row_index,split_id,eval_group,y_true,y_pred
0,0,all_data,2.8125,11.040682
1,4,all_data,1.5625,1.6324905
2,0,all_data,0.5625,2.546495
3,1,all_data,-0.4375,4.508953
4,3,all_data,7.8125,2.61511
5,1,all_data,27.0625,5.304189
6,0,all_data,-0.791666667,6.1148334
7,2,all_data,3.3125,7.257307
8,4,all_data,17.8125,4.746337
9,0,all_data,-0.6875,7.7348194
10,0,all_data,18.8125,7.0941315
11,0,all_data,-0.6875,5.7438273
12,3,all_data,0.8125,9.075869
13,4,all_data,10.5416666666666,5.377382
14,4,all_data,2.5625,4.3158956
15,1,all_data,-0.458333333,4.92863
16,1,all_data,21.0625,4.843011
17,1,all_data,26.8125,5.146208
18,0,all_data,6.3125,11.371046
19,1,all_data,0.3125,5.2204547
20,4,all_data,-1.4375,3.9848304
21,4,all_data,13.5416666666666,7.584819
22,0,all_data,1.0625,8.342332
23,1,all_data,17.5625,5.1761417
24,1,all_data,25.3125,4.4545546
25,1,all_data,2.5625,5.1681957
26,2,all_data,19.8125,8.451013
27,3,all_data,2.0,3.1230407
28,3,all_data,20.0625,8.879404
29,2,all_data,0.3125,8.039427
30,0,all_data,-0.791666667,8.085651
31,1,all_data,21.875,4.9282465
32,3,all_data,12.5416666666666,14.892435
33,0,all_data,13.5625,9.107683
34,4,all_data,-1.1875,1.6135943
35,3,all_data,-0.9375,7.1466036
36,2,all_data,-0.4375,7.8188577
37,2,all_data,14.5625,9.256147
38,2,all_data,15.5625,10.878146
39,1,all_data,-0.125,4.585475
40,4,all_data,1.0625,7.5597334
41,3,all_data,1.54166666666666,6.6870546
42,1,all_data,15.5,4.8350344
43,4,all_data,1.3125,4.6124277
44,3,all_data,13.5416666666666,9.934616
45,1,all_data,0.3125,5.183744
46,1,all_data,1.8125,4.3992367
47,3,all_data,1.5625,3.3163068
48,1,all_data,0.0625,5.367981
49,4,all_data,14.5416666666666,8.8429165
50,2,all_data,-0.4375,6.6988726
51,3,all_data,-0.9375,2.7036119
52,4,all_data,0.0,6.987779
53,4,all_data,-0.6875,3.4156737
54,1,all_data,4.8125,5.2474136
55,0,all_data,0.541666666666666,5.0252647
56,1,all_data,10.5625,5.0290604
57,1,all_data,1.0625,5.2114196
58,4,all_data,15.8125,5.116391
59,2,all_data,1.5625,9.687721
60,1,all_data,7.3125,4.760807
61,3,all_data,7.54166666666666,1.9878693
62,3,all_data,15.0416666666666,5.437535
63,0,all_data,5.3125,6.3796864
64,4,all_data,-0.125,2.8432918
65,3,all_data,-0.125,6.8414936
66,1,all_data,-0.1875,5.246887
67,2,all_data,-0.9375,9.547852
68,0,all_data,-0.458333333,3.615848
69,1,all_data,0.3125,4.677419
70,0,all_data,0.5625,7.755891
71,4,all_data,23.8125,8.017851
72,0,all_data,-0.4375,6.0484705
73,0,all_data,1.70833333333333,6.161109
74,2,all_data,10.0625,0.8610286
75,0,all_data,2.8125,8.836468
76,0,all_data,15.5625,8.322322
77,0,all_data,19.3125,9.959494
78,0,all_data,1.70833333333333,10.250644
79,0,all_data,1.3125,2.3452408
80,4,all_data,2.5625,10.434646
81,0,all_data,-0.4375,8.255377
82,0,all_data,0.0625,3.8573751
83,0,all_data,7.54166666666666,11.452251
84,0,all_data,0.875,11.065953
85,3,all_data,14.0416666666666,6.9993124
86,0,all_data,0.25,5.0562944
87,4,all_data,20.8125,14.503979
88,4,all_data,1.3125,3.165855
89,0,all_data,0.375,7.134626
90,0,all_data,14.375,5.311692
91,4,all_data,3.8125,5.363583
92,1,all_data,-0.458333333,5.6881943
93,1,all_data,5.54166666666666,5.3769746
94,1,all_data,1.375,5.105315
95,3,all_data,-0.9375,5.390464
96,2,all_data,1.20833333333333,3.1026733
97,2,all_data,0.0416666666666666,6.9721737
98,3,all_data,2.0625,5.035113
99,4,all_data,-1.1875,5.047476
100,3,all_data,20.5625,8.357176
101,0,all_data,10.7083333333333,7.3083763
102,4,all_data,14.875,8.011347
103,2,all_data,26.5625,9.49697
104,0,all_data,0.0416666666666666,6.4651012
105,4,all_data,4.5,10.213575
106,4,all_data,0.208333333333333,8.084684
107,3,all_data,0.0625,9.132434
108,2,all_data,-0.6875,4.6880846
109,0,all_data,15.2083333333333,11.666049
110,1,all_data,2.8125,4.989693
111,2,all_data,9.875,9.271093
112,3,all_data,-0.4375,6.538168
113,1,all_data,-0.4375,4.9908905
114,2,all_data,0.8125,9.52158
115,3,all_data,27.0625,5.77211
116,1,all_data,-0.6875,4.5259733
117,0,all_data,0.0416666666666666,3.8696673
118,2,all_data,25.8125,5.249861
119,2,all_data,27.5625,9.837201
120,3,all_data,0.3125,2.4135938
121,4,all_data,24.2083333333333,12.332893
122,2,all_data,16.0,11.784241
