row_index,split_id,eval_group,y_true,y_pred
0,0,all_data,2.8125,9.630016
1,4,all_data,1.5625,1.4999833
2,0,all_data,0.5625,1.0154141
3,1,all_data,-0.4375,-0.8977251
4,3,all_data,7.8125,1.092489
5,1,all_data,27.0625,6.4813714
6,2,all_data,-0.791666667,-0.8016421
7,1,all_data,3.3125,4.9078774
8,3,all_data,17.8125,16.043188
9,0,all_data,-0.6875,11.847501
10,0,all_data,18.8125,9.249794
11,0,all_data,-0.6875,-0.59827834
12,3,all_data,0.8125,12.868561
13,4,all_data,10.5416666666666,14.992625
14,3,all_data,2.5625,13.205335
15,1,all_data,-0.458333333,-0.6921378
16,1,all_data,21.0625,28.803265
17,1,all_data,26.8125,29.899961
18,0,all_data,6.3125,6.9491835
19,1,all_data,0.3125,0.80033493
20,4,all_data,-1.4375,3.942878
21,4,all_data,13.5416666666666,6.0009193
22,0,all_data,1.0625,0.80548704
23,1,all_data,17.5625,12.666843
24,1,all_data,25.3125,12.547709
25,1,all_data,2.5625,2.8055303
26,1,all_data,19.8125,13.01298
27,3,all_data,2.0,11.498638
28,3,all_data,20.0625,9.1284075
29,1,all_data,0.3125,11.497079
30,0,all_data,-0.791666667,-0.50115687
31,1,all_data,21.875,6.614831
32,3,all_data,12.5416666666666,11.200456
33,0,all_data,13.5625,6.903265
34,4,all_data,-1.1875,3.1289861
35,3,all_data,-0.9375,4.02369
36,2,all_data,-0.4375,5.253758
37,1,all_data,14.5625,6.5645037
38,2,all_data,15.5625,5.2510595
39,0,all_data,-0.125,13.516451
40,3,all_data,1.0625,0.089634754
41,3,all_data,1.54166666666666,0.20477092
42,1,all_data,15.5,9.842157
43,4,all_data,1.3125,1.3016752
44,3,all_data,13.5416666666666,29.601925
45,1,all_data,0.3125,0.90329057
46,0,all_data,1.8125,3.8150535
47,3,all_data,1.5625,2.076473
48,4,all_data,0.0625,2.3685334
49,4,all_data,14.5416666666666,6.398307
50,4,all_data,-0.4375,6.115991
51,3,all_data,-0.9375,-1.1862056
52,4,all_data,0.0,-0.00014019693
53,4,all_data,-0.6875,-0.09447976
54,4,all_data,4.8125,13.692691
55,0,all_data,0.541666666666666,1.8033526
56,1,all_data,10.5625,5.90399
57,1,all_data,1.0625,5.818866
58,4,all_data,15.8125,3.6003928
59,2,all_data,1.5625,8.916615
60,1,all_data,7.3125,7.7549176
61,3,all_data,7.54166666666666,2.584448
62,3,all_data,15.0416666666666,8.564861
63,0,all_data,5.3125,12.9298935
64,3,all_data,-0.125,-0.00014798972
65,3,all_data,-0.125,0.7048203
66,1,all_data,-0.1875,1.2028441
67,1,all_data,-0.9375,4.2475243
68,0,all_data,-0.458333333,-0.19925009
69,0,all_data,0.3125,15.227488
70,0,all_data,0.5625,4.4566917
71,4,all_data,23.8125,29.599262
72,0,all_data,-0.4375,3.0179222
73,0,all_data,1.70833333333333,1.4951003
74,2,all_data,10.0625,3.0025647
75,1,all_data,2.8125,10.582249
76,0,all_data,15.5625,6.6772366
77,0,all_data,19.3125,13.126162
78,0,all_data,1.70833333333333,2.0019574
79,0,all_data,1.3125,-0.40789655
80,4,all_data,2.5625,2.2007315
81,2,all_data,-0.4375,-0.502172
82,0,all_data,0.0625,3.2157364
83,2,all_data,7.54166666666666,2.5002286
84,0,all_data,0.875,-0.89810085
85,3,all_data,14.0416666666666,29.595686
86,1,all_data,0.25,-0.09653474
87,4,all_data,20.8125,28.1011
88,4,all_data,1.3125,6.6148047
89,2,all_data,0.375,7.1210423
90,0,all_data,14.375,11.60302
91,4,all_data,3.8125,3.0229626
92,2,all_data,-0.458333333,1.1024355
93,0,all_data,5.54166666666666,4.7976623
94,1,all_data,1.375,7.001354
95,3,all_data,-0.9375,8.218018
96,2,all_data,1.20833333333333,0.9991949
97,2,all_data,0.0416666666666666,-0.49799818
98,3,all_data,2.0625,5.9577847
99,4,all_data,-1.1875,-0.79606885
100,3,all_data,20.5625,28.895489
101,0,all_data,10.7083333333333,7.235679
102,4,all_data,14.875,3.4008074
103,2,all_data,26.5625,9.839908
104,0,all_data,0.0416666666666666,-0.29253516
105,4,all_data,4.5,10.672038
106,4,all_data,0.208333333333333,0.90543264
107,3,all_data,0.0625,4.521351
108,1,all_data,-0.6875,1.2694347
109,2,all_data,15.2083333333333,3.9890058
110,1,all_data,2.8125,5.5316353
