row_index,split_id,eval_group,y_true,y_pred
0,0,all_data,2.8125,9.058787
1,4,all_data,1.5625,1.0798123
2,0,all_data,0.5625,0.874964
3,1,all_data,-0.4375,-0.03401482
4,3,all_data,7.8125,2.9132276
5,1,all_data,27.0625,11.12413
6,2,all_data,-0.791666667,0.7027873
7,1,all_data,3.3125,1.2994518
8,3,all_data,17.8125,10.285091
9,0,all_data,-0.6875,2.5277605
10,0,all_data,18.8125,8.004368
11,0,all_data,-0.6875,6.8195086
12,3,all_data,0.8125,6.980781
13,4,all_data,10.5416666666666,4.6374507
14,3,all_data,2.5625,6.834223
15,1,all_data,-0.458333333,11.472479
16,1,all_data,21.0625,9.322323
17,1,all_data,26.8125,19.855228
18,0,all_data,6.3125,8.340237
19,1,all_data,0.3125,4.158542
20,4,all_data,-1.4375,0.61870277
21,4,all_data,13.5416666666666,7.6862717
22,0,all_data,1.0625,4.4272604
23,1,all_data,17.5625,9.592001
24,1,all_data,25.3125,10.952109
25,1,all_data,2.5625,2.229388
26,1,all_data,19.8125,3.5573852
27,3,all_data,2.0,0.93814796
28,3,all_data,20.0625,8.31556
29,1,all_data,0.3125,14.335728
30,0,all_data,-0.791666667,2.694862
31,1,all_data,21.875,7.1489143
32,3,all_data,12.5416666666666,12.681588
33,0,all_data,13.5625,4.216156
34,4,all_data,-1.1875,0.48207498
35,3,all_data,-0.9375,6.655663
36,2,all_data,-0.4375,7.2677603
37,1,all_data,14.5625,10.647268
38,2,all_data,15.5625,5.3940907
39,0,all_data,-0.125,6.746366
40,3,all_data,1.0625,5.3389907
41,3,all_data,1.54166666666666,4.403297
42,1,all_data,15.5,8.793312
43,4,all_data,1.3125,2.0848763
44,3,all_data,13.5416666666666,6.217174
45,1,all_data,0.3125,2.7894132
46,0,all_data,1.8125,6.48874
47,3,all_data,1.5625,6.7418966
48,4,all_data,0.0625,1.1903964
49,4,all_data,14.5416666666666,6.7337713
50,4,all_data,-0.4375,4.1192427
51,3,all_data,-0.9375,1.4433494
52,4,all_data,0.0,9.354237
53,4,all_data,-0.6875,4.5083504
54,4,all_data,4.8125,8.642265
55,0,all_data,0.541666666666666,4.0022697
56,1,all_data,10.5625,8.776143
57,1,all_data,1.0625,7.0644984
58,4,all_data,15.8125,2.2619448
59,2,all_data,1.5625,5.3726506
60,1,all_data,7.3125,6.498983
61,3,all_data,7.54166666666666,1.113542
62,3,all_data,15.0416666666666,4.921419
63,0,all_data,5.3125,6.1941395
64,3,all_data,-0.125,2.1682076
65,3,all_data,-0.125,5.348147
66,1,all_data,-0.1875,2.7622359
67,1,all_data,-0.9375,6.069839
68,0,all_data,-0.458333333,2.27635
69,0,all_data,0.3125,6.00735
70,0,all_data,0.5625,8.968181
71,4,all_data,23.8125,22.068087
72,0,all_data,-0.4375,6.4342966
73,0,all_data,1.70833333333333,2.4257958
74,2,all_data,10.0625,3.3607512
75,1,all_data,2.8125,9.678816
76,0,all_data,15.5625,6.450982
77,0,all_data,19.3125,13.864024
78,0,all_data,1.70833333333333,7.6965485
79,0,all_data,1.3125,1.774759
80,4,all_data,2.5625,16.098763
81,2,all_data,-0.4375,6.1925135
82,0,all_data,0.0625,0.8104613
83,2,all_data,7.54166666666666,11.129444
84,0,all_data,0.875,5.7903166
85,3,all_data,14.0416666666666,6.7035146
86,1,all_data,0.25,4.3765717
87,4,all_data,20.8125,18.812878
88,4,all_data,1.3125,1.8709525
89,2,all_data,0.375,6.6309185
90,0,all_data,14.375,7.6048384
91,4,all_data,3.8125,4.0305886
92,2,all_data,-0.458333333,5.025089
93,0,all_data,5.54166666666666,8.948434
94,1,all_data,1.375,14.080929
95,3,all_data,-0.9375,4.490706
96,2,all_data,1.20833333333333,2.1361358
97,2,all_data,0.0416666666666666,1.7509074
98,3,all_data,2.0625,5.4272814
99,4,all_data,-1.1875,0.87214667
100,3,all_data,20.5625,8.825922
101,0,all_data,10.7083333333333,7.507242
102,4,all_data,14.875,10.814865
103,2,all_data,26.5625,9.841993
104,0,all_data,0.0416666666666666,3.458386
105,4,all_data,4.5,21.185637
106,4,all_data,0.208333333333333,6.179034
107,3,all_data,0.0625,8.946858
108,1,all_data,-0.6875,0.08702491
109,2,all_data,15.2083333333333,9.865452
110,1,all_data,2.8125,7.2012696
111,2,all_data,9.875,9.746883
112,2,all_data,-0.4375,2.9478106
113,1,all_data,-0.4375,5.1782064
114,1,all_data,0.8125,12.786662
115,3,all_data,27.0625,4.348675
116,1,all_data,-0.6875,4.1419272
117,1,all_data,0.0416666666666666,0.22606343
118,1,all_data,25.8125,0.8600754
119,2,all_data,27.5625,8.975409
120,3,all_data,0.3125,2.729289
121,4,all_data,24.2083333333333,14.33967
122,2,all_data,16.0,2.923646
123,2,all_data,8.3125,6.182727
124,0,all_data,0.0416666666666666,6.1410756
125,2,all_data,14.0416666666666,6.8951106
126,1,all_data,1.8125,6.9590816
127,3,all_data,10.8125,8.344449
128,3,all_data,-0.6875,4.9999785
129,2,all_data,0.8125,1.9790695
130,4,all_data,13.3125,11.1389885
131,0,all_data,-0.1875,1.8674649
132,0,all_data,-0.291666667,5.15565
133,3,all_data,1.6875,1.2972355
134,4,all_data,-0.791666667,0.33126962
135,3,all_data,-0.9375,4.4723716
136,3,all_data,20.5625,4.1125345
137,0,all_data,0.3125,2.9494421
138,3,all_data,20.8125,7.348454
139,2,all_data,-0.6875,5.2672496
140,0,all_data,1.3125,3.179841
141,1,all_data,20.3125,1.2583271
142,3,all_data,1.04166666666666,2.7638855
143,2,all_data,14.5625,11.576736
