row_index,split_id,eval_group,y_true,y_pred
0,0,all_data,2.8125,17.380146
1,4,all_data,1.5625,1.655932
2,0,all_data,0.5625,4.693173
3,1,all_data,-0.4375,1.8483919
4,3,all_data,7.8125,2.8216739
5,1,all_data,27.0625,17.69847
6,0,all_data,-0.791666667,-0.49027094
7,2,all_data,3.3125,4.836792
8,4,all_data,17.8125,5.2392106
9,0,all_data,-0.6875,7.217525
10,0,all_data,18.8125,5.954293
11,0,all_data,-0.6875,0.65677506
12,3,all_data,0.8125,18.97509
13,4,all_data,10.5416666666666,12.929336
14,4,all_data,2.5625,7.1256247
15,1,all_data,-0.458333333,4.363341
16,1,all_data,21.0625,24.918222
17,1,all_data,26.8125,28.045874
18,0,all_data,6.3125,19.642897
19,1,all_data,0.3125,1.149287
20,4,all_data,-1.4375,0.617846
21,4,all_data,13.5416666666666,5.119606
22,0,all_data,1.0625,1.7347639
23,1,all_data,17.5625,6.2996182
24,1,all_data,25.3125,24.745943
25,1,all_data,2.5625,14.433666
26,2,all_data,19.8125,5.8997974
27,3,all_data,2.0,0.3123468
28,3,all_data,20.0625,21.83446
29,2,all_data,0.3125,5.271459
30,0,all_data,-0.791666667,0.5413924
31,1,all_data,21.875,24.60934
32,3,all_data,12.5416666666666,10.54195
33,0,all_data,13.5625,6.0024257
34,4,all_data,-1.1875,2.4105809
35,3,all_data,-0.9375,12.521507
36,2,all_data,-0.4375,7.081062
37,2,all_data,14.5625,2.0868104
38,2,all_data,15.5625,11.500996
39,1,all_data,-0.125,1.4148076
40,4,all_data,1.0625,5.976113
41,3,all_data,1.54166666666666,1.9413179
42,1,all_data,15.5,0.23401915
43,4,all_data,1.3125,1.8944607
44,3,all_data,13.5416666666666,25.181797
45,1,all_data,0.3125,1.2143582
46,1,all_data,1.8125,0.8433352
47,3,all_data,1.5625,1.7670901
48,1,all_data,0.0625,3.871785
49,4,all_data,14.5416666666666,5.941868
50,2,all_data,-0.4375,4.1241393
51,3,all_data,-0.9375,0.90663034
52,4,all_data,0.0,1.1711152
53,4,all_data,-0.6875,0.9742282
54,1,all_data,4.8125,12.039299
55,0,all_data,0.541666666666666,2.4866722
56,1,all_data,10.5625,5.8584313
57,1,all_data,1.0625,10.815911
58,4,all_data,15.8125,3.2223988
59,2,all_data,1.5625,9.935975
60,1,all_data,7.3125,7.2870064
61,3,all_data,7.54166666666666,1.1999902
62,3,all_data,15.0416666666666,7.4915824
63,0,all_data,5.3125,3.1966107
64,4,all_data,-0.125,0.2520168
65,3,all_data,-0.125,10.461794
66,1,all_data,-0.1875,3.7784975
67,2,all_data,-0.9375,7.01524
68,0,all_data,-0.458333333,0.52127266
69,1,all_data,0.3125,13.1416445
70,0,all_data,0.5625,6.3933845
71,4,all_data,23.8125,11.640863
72,0,all_data,-0.4375,10.5054245
73,0,all_data,1.70833333333333,0.9707603
74,2,all_data,10.0625,0.18174802
75,0,all_data,2.8125,8.086229
76,0,all_data,15.5625,12.239638
77,0,all_data,19.3125,7.0586934
78,0,all_data,1.70833333333333,3.9119978
79,0,all_data,1.3125,1.689919
80,4,all_data,2.5625,13.017928
81,0,all_data,-0.4375,1.0272826
82,0,all_data,0.0625,-0.4606719
83,0,all_data,7.54166666666666,3.4982593
84,0,all_data,0.875,4.3039026
85,3,all_data,14.0416666666666,24.969389
86,0,all_data,0.25,1.9779232
87,4,all_data,20.8125,16.592274
88,4,all_data,1.3125,3.7315722
89,0,all_data,0.375,1.9028533
90,0,all_data,14.375,7.776781
91,4,all_data,3.8125,2.5360706
92,1,all_data,-0.458333333,1.9103312
93,1,all_data,5.54166666666666,12.383078
94,1,all_data,1.375,8.307196
95,3,all_data,-0.9375,3.1592827
96,2,all_data,1.20833333333333,0.6446893
97,2,all_data,0.0416666666666666,1.0460842
98,3,all_data,2.0625,6.39739
99,4,all_data,-1.1875,0.23056184
100,3,all_data,20.5625,24.085932
101,0,all_data,10.7083333333333,19.019953
102,4,all_data,14.875,5.7572327
103,2,all_data,26.5625,7.899124
104,0,all_data,0.0416666666666666,1.1761613
105,4,all_data,4.5,14.388995
106,4,all_data,0.208333333333333,3.848353
107,3,all_data,0.0625,15.432875
108,2,all_data,-0.6875,5.092807
109,0,all_data,15.2083333333333,4.1959066
110,1,all_data,2.8125,4.2871265
111,2,all_data,9.875,10.386571
112,3,all_data,-0.4375,3.986244
113,1,all_data,-0.4375,2.527062
114,2,all_data,0.8125,12.744751
115,3,all_data,27.0625,8.735879
116,1,all_data,-0.6875,5.1950264
117,0,all_data,0.0416666666666666,0.7624487
118,2,all_data,25.8125,4.0673223
119,2,all_data,27.5625,12.476884
120,3,all_data,0.3125,0.9777048
121,4,all_data,24.2083333333333,25.94245
122,2,all_data,16.0,20.936981
123,2,all_data,8.3125,1.4608926
124,1,all_data,0.0416666666666666,1.4446378
125,2,all_data,14.0416666666666,19.32267
126,1,all_data,1.8125,1.9103459
127,3,all_data,10.8125,9.788659
128,4,all_data,-0.6875,1.2617284
129,2,all_data,0.8125,1.025362
130,4,all_data,13.3125,5.7618084
131,0,all_data,-0.1875,4.1760416
132,0,all_data,-0.291666667,0.6834674
133,3,all_data,1.6875,0.3864351
134,3,all_data,-0.791666667,1.00156
135,3,all_data,-0.9375,5.8644123
136,3,all_data,20.5625,8.152181
137,0,all_data,0.3125,5.029415
138,3,all_data,20.8125,10.252838
139,2,all_data,-0.6875,0.91962415
140,0,all_data,1.3125,7.4311647
141,2,all_data,20.3125,7.5325375
142,3,all_data,1.04166666666666,2.1794581
143,2,all_data,14.5625,3.1377752
144,2,all_data,2.8125,1.0173706
145,0,all_data,1.54166666666666,3.886869
146,2,all_data,-0.9375,2.855665
147,2,all_data,0.0,0.29001552
148,0,all_data,7.5,2.716151
149,0,all_data,3.0625,6.7059093
150,2,all_data,3.8125,1.3620799
151,3,all_data,1.375,3.5409312
152,2,all_data,12.375,14.881517
153,0,all_data,0.3125,2.694478
154,1,all_data,0.208333333333333,11.297234
155,0,all_data,21.3125,13.349572
156,4,all_data,0.5625,3.5471013
157,2,all_data,-0.125,1.2064097
158,1,all_data,14.5625,4.2183194
159,3,all_data,-0.458333333,0.6733667
160,4,all_data,1.3125,2.0749702
161,4,all_data,21.0625,17.85513
162,3,all_data,3.8125,5.4183335
163,1,all_data,9.375,4.8203106
164,3,all_data,2.25,5.082335
165,0,all_data,15.8125,5.176839
166,4,all_data,-0.958333333,0.24705589
167,0,all_data,12.0625,6.455019
168,2,all_data,-0.291666667,1.0009857
169,3,all_data,-0.9375,3.7324467
170,3,all_data,0.3125,6.558791
171,3,all_data,10.0625,11.218455
172,0,all_data,-0.6875,5.906312
173,1,all_data,0.3125,2.296337
174,1,all_data,0.0416666666666666,1.6364349
175,2,all_data,-0.4375,0.56667644
176,0,all_data,-1.291666667,0.38030732
177,1,all_data,-0.9375,1.2710747
178,3,all_data,19.5625,9.335932
179,3,all_data,0.3125,6.037969
180,1,all_data,2.5625,13.022741
181,2,all_data,-0.4375,6.6109443
182,0,all_data,-0.4375,6.87245
183,2,all_data,12.375,3.8091695
184,1,all_data,0.0625,14.75088
185,0,all_data,6.0625,4.746846
186,3,all_data,3.3125,7.6642776
187,4,all_data,5.875,2.321985
188,2,all_data,1.70833333333333,3.090159
189,4,all_data,21.0625,3.7879374
190,4,all_data,6.3125,9.735427
191,4,all_data,4.04166666666666,2.9036922
192,1,all_data,28.2083333333333,24.02501
193,2,all_data,-0.291666667,2.3325713
194,2,all_data,8.5625,5.312747
195,0,all_data,-0.1875,3.7257147
196,1,all_data,0.3125,2.5735326
197,3,all_data,0.541666666666666,2.2736804
198,2,all_data,10.5625,4.101691
199,1,all_data,-0.625,-0.1523272
200,3,all_data,-0.9375,4.7360516
201,4,all_data,16.7083333333333,18.458466
202,2,all_data,2.5625,15.525164
203,2,all_data,0.541666666666666,2.8345842
204,0,all_data,9.5625,2.3499334
205,4,all_data,6.04166666666666,2.2858245
206,3,all_data,2.0625,9.105278
207,4,all_data,27.5625,22.666838
208,1,all_data,-1.4375,6.6985097
209,1,all_data,1.0625,5.038809
210,1,all_data,23.5625,15.3336115
211,0,all_data,3.375,2.9293342
212,4,all_data,3.5625,4.180983
213,3,all_data,23.3125,8.158264
214,4,all_data,1.8125,4.779029
215,3,all_data,-0.6875,15.331337
216,4,all_data,18.2083333333333,5.390402
217,4,all_data,27.0625,13.718112
218,0,all_data,0.8125,9.497243
219,2,all_data,11.5416666666666,7.0617146
220,0,all_data,0.708333333333333,4.350324
221,3,all_data,10.0625,6.841903
222,0,all_data,2.0625,7.034146
223,2,all_data,1.04166666666666,2.9286983
224,3,all_data,0.0625,2.3863802
225,1,all_data,1.0625,3.2677023
226,3,all_data,8.0625,3.0262194
227,2,all_data,1.04166666666666,1.8808129
228,1,all_data,-0.1875,14.4017515
229,0,all_data,15.375,16.41963
230,3,all_data,7.0,10.682299
231,0,all_data,14.375,3.8312078
232,3,all_data,-0.125,3.4740937
233,3,all_data,28.0625,12.241278
234,1,all_data,-0.6875,5.353516
235,0,all_data,15.5625,9.040776
236,4,all_data,-0.1875,6.0117974
237,1,all_data,0.0625,1.7392951
238,0,all_data,-0.4375,6.0123477
239,2,all_data,17.875,19.543337
240,3,all_data,25.0625,4.131786
241,4,all_data,-0.958333333,4.904232
242,3,all_data,0.3125,4.7321496
243,4,all_data,28.8125,4.9321823
244,2,all_data,29.75,26.617483
245,0,all_data,35.0,37.024445
246,2,all_data,2.0,3.298919
247,2,all_data,40.5,39.19179
248,1,all_data,23.25,16.505459
249,2,all_data,27.25,19.755594
250,1,all_data,2.75,9.610695
251,4,all_data,2.0,20.401882
252,4,all_data,1.75,16.944176
253,2,all_data,4.25,6.046772
254,3,all_data,44.25,36.44225
255,0,all_data,5.25,6.4247265
256,3,all_data,5.5,6.0179944
257,0,all_data,9.25,9.11954
258,3,all_data,0.75,2.8450627
259,4,all_data,8.5,23.83907
260,3,all_data,4.75,5.928667
261,1,all_data,31.25,26.406307
262,2,all_data,38.25,33.670097
263,4,all_data,2.5,3.114657
264,4,all_data,42.25,37.865326
265,0,all_data,16.25,22.468317
266,2,all_data,31.75,19.755594
267,3,all_data,8.75,4.3528256
268,0,all_data,21.25,3.0502698
269,4,all_data,1.5,16.944176
270,4,all_data,5.5,3.802748
271,0,all_data,44.75,36.55675
272,2,all_data,7.0,5.299924
273,4,all_data,5.75,5.740123
274,2,all_data,10.0,8.151736
275,0,all_data,1.25,2.2850575
276,4,all_data,10.25,23.83907
277,1,all_data,5.25,5.8780174
278,1,all_data,-0.5,6.262064
279,4,all_data,0.25,14.438228
280,2,all_data,22.0,0.3573402
281,0,all_data,1.25,14.071697
282,3,all_data,-0.75,1.0077885
283,3,all_data,-0.5,2.6247413
284,1,all_data,-1.0,5.11051
285,3,all_data,-0.5,6.023214
286,1,all_data,-0.25,12.25563
287,2,all_data,-0.5,2.1629508
288,3,all_data,-0.25,7.3761783
289,1,all_data,0.75,0.76223665
290,0,all_data,10.25,3.0539017
291,1,all_data,1.25,2.2347355
292,3,all_data,0.5,2.680589
293,2,all_data,0.0,9.746853
294,3,all_data,-0.25,4.117103
295,4,all_data,22.5,9.419966
296,2,all_data,22.5,7.365069
297,2,all_data,3.5,4.671343
298,1,all_data,-0.5,3.6737282
299,2,all_data,22.75,5.221893
300,4,all_data,8.75,5.109631
301,0,all_data,-0.5,3.2749097
302,1,all_data,-0.25,3.3691638
303,4,all_data,-0.75,4.011763
304,1,all_data,0.0,3.171742
305,0,all_data,14.5,8.903868
306,3,all_data,-0.5,4.4123635
307,1,all_data,3.25,3.736062
308,4,all_data,-0.25,2.7962687
309,4,all_data,-0.25,4.0303535
310,0,all_data,-0.25,3.4866447
311,1,all_data,-1.0,10.751708
312,1,all_data,3.75,3.547032
313,4,all_data,29.75,3.6956577
314,3,all_data,7.25,0.5159171
315,4,all_data,-0.5,1.3854396
316,1,all_data,26.25,13.209759
317,3,all_data,0.5,11.9384575
318,1,all_data,0.0,3.617098
319,1,all_data,5.5,2.8160374
320,0,all_data,-0.5,6.8083653
321,2,all_data,0.5,14.205841
322,0,all_data,12.25,5.6571674
323,2,all_data,-0.75,10.154767
324,0,all_data,6.0,5.260295
325,2,all_data,0.0,21.773148
326,4,all_data,-0.5,9.037952
327,3,all_data,22.75,19.838322
328,2,all_data,24.25,4.492092
329,0,all_data,17.25,0.32836482
330,4,all_data,0.5,10.513003
331,1,all_data,-0.75,14.147735
332,2,all_data,5.0,6.7502203
333,2,all_data,0.5,4.033482
334,2,all_data,-0.5,2.7920375
335,1,all_data,6.0,14.596386
336,1,all_data,1.5,2.965959
337,4,all_data,7.75,3.346063
338,0,all_data,-0.5,3.6805282
339,4,all_data,1.5,5.8745155
340,1,all_data,2.0,6.260634
341,2,all_data,-0.5,4.3650312
342,2,all_data,6.75,4.93004
343,4,all_data,8.0,1.9642012
344,4,all_data,-0.75,12.990818
345,4,all_data,0.75,4.6712575
346,1,all_data,-0.5,3.1323347
347,3,all_data,23.0,4.644548
348,0,all_data,4.0,12.548699
349,3,all_data,-0.75,6.0154376
350,4,all_data,0.25,14.897263
351,3,all_data,-0.5,14.216773
352,2,all_data,8.75,6.3403616
353,3,all_data,3.25,1.2298632
354,2,all_data,3.0,6.792493
355,0,all_data,26.75,3.474705
356,1,all_data,25.25,7.204373
357,3,all_data,8.75,7.91418
358,3,all_data,18.4,4.4284854
359,4,all_data,0.0,12.919539
360,2,all_data,0.0,6.315725
361,2,all_data,13.8,8.324049
362,2,all_data,12.8,11.5428
363,1,all_data,17.8,12.440335
364,2,all_data,13.8,8.277434
365,0,all_data,17.6,11.057694
366,4,all_data,4.0,14.239953
367,1,all_data,18.2,9.7213335
368,2,all_data,14.4,14.26206
369,0,all_data,21.8,12.597173
370,0,all_data,17.8,13.245977
371,0,all_data,14.8,12.820222
372,4,all_data,15.4,1.8159856
373,1,all_data,17.2,10.999929
374,3,all_data,22.2,7.4647145
375,1,all_data,6.0,10.50207
376,1,all_data,6.0,4.623481
377,2,all_data,0.0,13.011594
378,3,all_data,18.2,2.8039293
379,4,all_data,9.2,10.235804
380,1,all_data,21.0,4.3989
381,1,all_data,5.4,5.030794
382,0,all_data,0.0,12.533094
383,0,all_data,15.6,4.695269
384,1,all_data,17.4,7.703671
385,4,all_data,19.0,3.8353236
386,3,all_data,6.2,13.478999
387,4,all_data,16.6,10.822561
388,1,all_data,0.0,16.401531
389,4,all_data,0.6,3.4255412
390,3,all_data,1.6,13.847192
391,3,all_data,7.8,9.489715
392,3,all_data,15.4,11.136565
393,2,all_data,16.8,13.088724
394,1,all_data,19.0,7.6909766
395,0,all_data,0.4,6.349817
396,3,all_data,15.8,7.747252
397,3,all_data,13.2,13.02522
398,0,all_data,5.4,5.023463
399,1,all_data,0.0,4.146534
400,0,all_data,0.0,7.2300177
401,4,all_data,0.4,0.84083384
402,3,all_data,2.4,2.0905015
403,1,all_data,3.1,4.9208126
404,0,all_data,9.1,7.2449565
405,2,all_data,1.8,6.2447934
