row_index,split_id,eval_group,y_true,y_pred
0,0,all_data,2.8125,8.800783
1,4,all_data,1.5625,1.8958304
2,0,all_data,0.5625,-0.059067763
3,1,all_data,-0.4375,-0.34932035
4,3,all_data,7.8125,1.273843
5,1,all_data,27.0625,6.343548
6,2,all_data,-0.791666667,-0.7912061
7,1,all_data,3.3125,2.6066515
8,3,all_data,17.8125,8.328891
9,0,all_data,-0.6875,7.5969563
10,0,all_data,18.8125,3.6179378
11,0,all_data,-0.6875,-0.29167426
12,3,all_data,0.8125,13.145228
13,4,all_data,10.5416666666666,14.4033375
14,3,all_data,2.5625,12.489678
15,1,all_data,-0.458333333,0.00964872
16,1,all_data,21.0625,28.394241
17,1,all_data,26.8125,29.186707
18,0,all_data,6.3125,8.370476
19,1,all_data,0.3125,0.9915532
20,4,all_data,-1.4375,4.9356985
21,4,all_data,13.5416666666666,6.1933527
22,0,all_data,1.0625,1.5413698
23,1,all_data,17.5625,13.243453
24,1,all_data,25.3125,9.896881
25,1,all_data,2.5625,5.056762
26,1,all_data,19.8125,11.951107
27,3,all_data,2.0,11.046994
28,3,all_data,20.0625,11.987121
29,1,all_data,0.3125,10.689917
30,0,all_data,-0.791666667,-0.16120584
31,1,all_data,21.875,5.960299
32,3,all_data,12.5416666666666,11.038804
33,0,all_data,13.5625,5.852334
34,4,all_data,-1.1875,0.43640846
35,3,all_data,-0.9375,4.021628
36,2,all_data,-0.4375,4.9567595
37,1,all_data,14.5625,5.6642046
38,2,all_data,15.5625,4.444172
39,0,all_data,-0.125,12.442384
40,3,all_data,1.0625,4.422447
41,3,all_data,1.54166666666666,1.7156596
42,1,all_data,15.5,3.1780908
43,4,all_data,1.3125,1.5741631
44,3,all_data,13.5416666666666,28.729483
45,1,all_data,0.3125,0.83329666
46,0,all_data,1.8125,5.7052
47,3,all_data,1.5625,1.6122124
48,4,all_data,0.0625,4.349391
49,4,all_data,14.5416666666666,5.3484035
50,4,all_data,-0.4375,5.1825433
51,3,all_data,-0.9375,1.9279851
52,4,all_data,0.0,0.71621406
53,4,all_data,-0.6875,0.87710077
54,4,all_data,4.8125,13.118696
55,0,all_data,0.541666666666666,2.6067748
56,1,all_data,10.5625,5.838347
57,1,all_data,1.0625,4.4281526
58,4,all_data,15.8125,3.901388
59,2,all_data,1.5625,7.2394977
60,1,all_data,7.3125,7.8098145
61,3,all_data,7.54166666666666,4.143117
62,3,all_data,15.0416666666666,4.6809974
63,0,all_data,5.3125,5.331112
64,3,all_data,-0.125,0.73301345
65,3,all_data,-0.125,0.79116064
66,1,all_data,-0.1875,1.5707955
67,1,all_data,-0.9375,6.923463
68,0,all_data,-0.458333333,0.08523622
69,0,all_data,0.3125,14.428751
70,0,all_data,0.5625,9.042488
71,4,all_data,23.8125,28.408653
72,0,all_data,-0.4375,2.4054534
