row_index,split_id,eval_group,y_true,y_pred
0,0,all_data,2.8125,12.1771755
1,4,all_data,1.5625,1.6164873
2,0,all_data,0.5625,2.991637
3,1,all_data,-0.4375,5.0802183
4,3,all_data,7.8125,1.1246836
5,1,all_data,27.0625,5.0952415
6,0,all_data,-0.791666667,7.541676
7,2,all_data,3.3125,4.0472507
8,4,all_data,17.8125,3.8596995
9,0,all_data,-0.6875,8.850487
10,0,all_data,18.8125,8.486141
11,0,all_data,-0.6875,6.468537
12,3,all_data,0.8125,9.246586
13,4,all_data,10.5416666666666,3.8856225
14,4,all_data,2.5625,4.518566
15,1,all_data,-0.458333333,5.409568
16,1,all_data,21.0625,4.3855963
17,1,all_data,26.8125,4.5025153
18,0,all_data,6.3125,12.92038
19,1,all_data,0.3125,4.064846
20,4,all_data,-1.4375,2.3167975
21,4,all_data,13.5416666666666,7.4750543
22,0,all_data,1.0625,9.4207115
23,1,all_data,17.5625,4.033914
24,1,all_data,25.3125,6.157147
25,1,all_data,2.5625,5.45726
26,2,all_data,19.8125,5.8410063
27,3,all_data,2.0,1.0656431
28,3,all_data,20.0625,10.71513
29,2,all_data,0.3125,4.636114
30,0,all_data,-0.791666667,11.6231365
31,1,all_data,21.875,5.4528327
32,3,all_data,12.5416666666666,17.01822
33,0,all_data,13.5625,12.373353
34,4,all_data,-1.1875,1.2205527
35,3,all_data,-0.9375,6.81295
36,2,all_data,-0.4375,3.763753
37,2,all_data,14.5625,7.488158
38,2,all_data,15.5625,10.697404
39,1,all_data,-0.125,5.2819757
40,4,all_data,1.0625,5.386695
41,3,all_data,1.54166666666666,5.696168
42,1,all_data,15.5,4.864288
43,4,all_data,1.3125,3.9210982
44,3,all_data,13.5416666666666,13.11175
45,1,all_data,0.3125,4.2248154
46,1,all_data,1.8125,5.129923
47,3,all_data,1.5625,1.1660584
48,1,all_data,0.0625,4.1137834
49,4,all_data,14.5416666666666,5.81443
50,2,all_data,-0.4375,2.6776013
51,3,all_data,-0.9375,1.087843
52,4,all_data,0.0,6.539672
53,4,all_data,-0.6875,2.0299244
54,1,all_data,4.8125,4.1361217
55,0,all_data,0.541666666666666,6.712673
56,1,all_data,10.5625,5.1928577
57,1,all_data,1.0625,4.5907836
58,4,all_data,15.8125,3.8752484
59,2,all_data,1.5625,6.41472
60,1,all_data,7.3125,5.3182774
61,3,all_data,7.54166666666666,0.44417334
62,3,all_data,15.0416666666666,5.1291313
63,0,all_data,5.3125,7.7429
64,4,all_data,-0.125,2.642276
65,3,all_data,-0.125,7.041458
66,1,all_data,-0.1875,4.066187
67,2,all_data,-0.9375,6.048701
68,0,all_data,-0.458333333,4.797905
69,1,all_data,0.3125,5.1821613
70,0,all_data,0.5625,9.371857
71,4,all_data,23.8125,7.0327787
72,0,all_data,-0.4375,7.5806317
73,0,all_data,1.70833333333333,7.820367
74,2,all_data,10.0625,0.24629939
75,0,all_data,2.8125,8.478579
76,0,all_data,15.5625,10.308015
77,0,all_data,19.3125,10.875944
78,0,all_data,1.70833333333333,10.881465
79,0,all_data,1.3125,2.856213
80,4,all_data,2.5625,9.313286
81,0,all_data,-0.4375,8.988914
82,0,all_data,0.0625,5.867527
83,0,all_data,7.54166666666666,12.4093895
84,0,all_data,0.875,11.822273
85,3,all_data,14.0416666666666,7.4235353
86,0,all_data,0.25,6.35066
87,4,all_data,20.8125,18.174784
88,4,all_data,1.3125,2.2947047
89,0,all_data,0.375,7.4450297
90,0,all_data,14.375,6.904099
91,4,all_data,3.8125,5.852272
92,1,all_data,-0.458333333,3.7874646
93,1,all_data,5.54166666666666,4.26417
94,1,all_data,1.375,5.442466
95,3,all_data,-0.9375,4.069235
96,2,all_data,1.20833333333333,1.0933605
97,2,all_data,0.0416666666666666,2.756209
98,3,all_data,2.0625,5.9918356
99,4,all_data,-1.1875,3.5391474
100,3,all_data,20.5625,9.4848385
101,0,all_data,10.7083333333333,9.086292
102,4,all_data,14.875,7.082819
103,2,all_data,26.5625,7.1213646
104,0,all_data,0.0416666666666666,7.7606735
105,4,all_data,4.5,11.921883
106,4,all_data,0.208333333333333,7.3369646
107,3,all_data,0.0625,9.878006
108,2,all_data,-0.6875,1.7615018
109,0,all_data,15.2083333333333,12.469193
110,1,all_data,2.8125,4.931512
111,2,all_data,9.875,6.777569
112,3,all_data,-0.4375,4.734087
113,1,all_data,-0.4375,4.7677326
114,2,all_data,0.8125,7.508126
115,3,all_data,27.0625,5.0473366
116,1,all_data,-0.6875,4.885847
117,0,all_data,0.0416666666666666,5.8686857
118,2,all_data,25.8125,2.6497507
119,2,all_data,27.5625,6.234542
120,3,all_data,0.3125,1.1442353
121,4,all_data,24.2083333333333,13.688943
122,2,all_data,16.0,12.066167
123,2,all_data,8.3125,0.9552442
124,1,all_data,0.0416666666666666,5.5267744
125,2,all_data,14.0416666666666,2.8361158
126,1,all_data,1.8125,3.3854744
127,3,all_data,10.8125,14.793188
128,4,all_data,-0.6875,4.1239862
129,2,all_data,0.8125,1.4962415
130,4,all_data,13.3125,11.177362
131,0,all_data,-0.1875,4.326619
132,0,all_data,-0.291666667,9.38096
133,3,all_data,1.6875,1.0537639
134,3,all_data,-0.791666667,3.051142
135,3,all_data,-0.9375,2.0285013
136,3,all_data,20.5625,7.662965
137,0,all_data,0.3125,7.4727077
138,3,all_data,20.8125,5.537757
139,2,all_data,-0.6875,3.9314268
140,0,all_data,1.3125,8.828169
141,2,all_data,20.3125,2.2578201
142,3,all_data,1.04166666666666,2.5042174
143,2,all_data,14.5625,5.9261355
144,2,all_data,2.8125,1.6223288
145,0,all_data,1.54166666666666,10.72373
146,2,all_data,-0.9375,1.7094442
147,2,all_data,0.0,0.7804684
148,0,all_data,7.5,9.028904
149,0,all_data,3.0625,9.454484
150,2,all_data,3.8125,2.2061152
151,3,all_data,1.375,8.772275
152,2,all_data,12.375,6.3892884
153,0,all_data,0.3125,8.687318
154,1,all_data,0.208333333333333,4.2734404
155,0,all_data,21.3125,12.057533
156,4,all_data,0.5625,2.1091
157,2,all_data,-0.125,6.2120986
158,1,all_data,14.5625,4.578995
159,3,all_data,-0.458333333,1.3311601
160,4,all_data,1.3125,2.3741739
161,4,all_data,21.0625,10.226052
