row_index,split_id,eval_group,y_true,y_pred
0,0,all_data,2.8125,9.935539
1,4,all_data,1.5625,4.080065
2,0,all_data,0.5625,-0.2794726
3,1,all_data,-0.4375,4.277113
4,3,all_data,7.8125,2.7566743
5,1,all_data,27.0625,8.768063
6,2,all_data,-0.791666667,1.3590403
7,1,all_data,3.3125,4.916422
8,3,all_data,17.8125,9.938249
9,0,all_data,-0.6875,3.511126
10,0,all_data,18.8125,9.690399
11,0,all_data,-0.6875,7.865352
12,3,all_data,0.8125,7.541129
13,4,all_data,10.5416666666666,7.674313
14,3,all_data,2.5625,7.6804686
15,1,all_data,-0.458333333,8.59334
16,1,all_data,21.0625,10.937307
17,1,all_data,26.8125,10.648365
18,0,all_data,6.3125,8.482664
19,1,all_data,0.3125,5.9617424
20,4,all_data,-1.4375,5.1400366
21,4,all_data,13.5416666666666,5.460379
22,0,all_data,1.0625,6.211737
23,1,all_data,17.5625,10.297434
24,1,all_data,25.3125,11.231752
25,1,all_data,2.5625,6.665489
26,1,all_data,19.8125,6.603856
27,3,all_data,2.0,-0.35787535
28,3,all_data,20.0625,8.603233
29,1,all_data,0.3125,10.652172
30,0,all_data,-0.791666667,4.856232
31,1,all_data,21.875,7.9780083
32,3,all_data,12.5416666666666,12.273426
33,0,all_data,13.5625,6.2780614
34,4,all_data,-1.1875,0.54751444
35,3,all_data,-0.9375,6.9914217
36,2,all_data,-0.4375,7.4664726
37,1,all_data,14.5625,8.943331
38,2,all_data,15.5625,6.291212
39,0,all_data,-0.125,8.138161
40,3,all_data,1.0625,5.071045
41,3,all_data,1.54166666666666,4.857296
42,1,all_data,15.5,7.616086
43,4,all_data,1.3125,5.849026
44,3,all_data,13.5416666666666,7.692314
45,1,all_data,0.3125,4.89431
46,0,all_data,1.8125,7.9251323
47,3,all_data,1.5625,6.7613955
48,4,all_data,0.0625,4.135026
49,4,all_data,14.5416666666666,6.875973
50,4,all_data,-0.4375,4.925615
51,3,all_data,-0.9375,1.448978
52,4,all_data,0.0,7.2276187
53,4,all_data,-0.6875,6.659697
54,4,all_data,4.8125,5.360018
55,0,all_data,0.541666666666666,5.630361
56,1,all_data,10.5625,8.6230755
57,1,all_data,1.0625,5.8530893
58,4,all_data,15.8125,6.0290313
59,2,all_data,1.5625,6.1580505
60,1,all_data,7.3125,6.8957434
61,3,all_data,7.54166666666666,1.1121244
62,3,all_data,15.0416666666666,6.1791725
63,0,all_data,5.3125,7.378179
64,3,all_data,-0.125,2.4900136
65,3,all_data,-0.125,5.6817865
66,1,all_data,-0.1875,6.044077
67,1,all_data,-0.9375,9.560774
68,0,all_data,-0.458333333,1.6701608
69,0,all_data,0.3125,7.3685575
70,0,all_data,0.5625,9.538723
71,4,all_data,23.8125,9.759602
72,0,all_data,-0.4375,7.627112
73,0,all_data,1.70833333333333,4.064835
74,2,all_data,10.0625,3.086319
75,1,all_data,2.8125,4.992935
76,0,all_data,15.5625,7.4589
77,0,all_data,19.3125,12.0283985
78,0,all_data,1.70833333333333,7.766398
79,0,all_data,1.3125,2.0203767
80,4,all_data,2.5625,11.6168785
81,2,all_data,-0.4375,7.698353
82,0,all_data,0.0625,0.8037853
83,2,all_data,7.54166666666666,10.726622
84,0,all_data,0.875,7.0297503
85,3,all_data,14.0416666666666,6.6471424
86,1,all_data,0.25,5.809495
87,4,all_data,20.8125,10.083099
88,4,all_data,1.3125,4.6571827
89,2,all_data,0.375,7.568815
90,0,all_data,14.375,7.8798795
91,4,all_data,3.8125,5.8580747
92,2,all_data,-0.458333333,6.7066555
93,0,all_data,5.54166666666666,9.05895
94,1,all_data,1.375,10.452782
95,3,all_data,-0.9375,4.5699444
96,2,all_data,1.20833333333333,2.237979
97,2,all_data,0.0416666666666666,3.5333576
98,3,all_data,2.0625,5.417225
99,4,all_data,-1.1875,1.8376126
100,3,all_data,20.5625,8.148543
101,0,all_data,10.7083333333333,8.505295
102,4,all_data,14.875,11.020142
103,2,all_data,26.5625,10.555059
104,0,all_data,0.0416666666666666,5.386938
105,4,all_data,4.5,11.073231
106,4,all_data,0.208333333333333,6.999022
107,3,all_data,0.0625,9.888875
108,1,all_data,-0.6875,1.4096656
109,2,all_data,15.2083333333333,8.597984
110,1,all_data,2.8125,7.97707
111,2,all_data,9.875,10.398603
112,2,all_data,-0.4375,4.3794184
113,1,all_data,-0.4375,7.213587
114,1,all_data,0.8125,9.204571
115,3,all_data,27.0625,5.3863544
116,1,all_data,-0.6875,5.185714
117,1,all_data,0.0416666666666666,-0.8774409
118,1,all_data,25.8125,5.2753086
119,2,all_data,27.5625,10.108393
120,3,all_data,0.3125,1.47861
121,4,all_data,24.2083333333333,10.047218
122,2,all_data,16.0,6.911072
123,2,all_data,8.3125,5.7827473
124,0,all_data,0.0416666666666666,7.10181
125,2,all_data,14.0416666666666,7.844
126,1,all_data,1.8125,7.289448
127,3,all_data,10.8125,8.50916
128,3,all_data,-0.6875,6.3136663
129,2,all_data,0.8125,2.9047823
130,4,all_data,13.3125,10.145681
131,0,all_data,-0.1875,0.9011371
132,0,all_data,-0.291666667,6.096108
133,3,all_data,1.6875,2.9299703
134,4,all_data,-0.791666667,4.350622
135,3,all_data,-0.9375,4.306095
136,3,all_data,20.5625,4.933221
137,0,all_data,0.3125,5.0077543
138,3,all_data,20.8125,9.055665
139,2,all_data,-0.6875,6.6520004
140,0,all_data,1.3125,5.5335736
141,1,all_data,20.3125,7.2467604
142,3,all_data,1.04166666666666,0.8426318
143,2,all_data,14.5625,10.11636
144,1,all_data,2.8125,4.7178917
145,2,all_data,1.54166666666666,10.245739
146,2,all_data,-0.9375,5.947731
147,2,all_data,0.0,1.0637589
148,0,all_data,7.5,7.302731
149,4,all_data,3.0625,7.411184
150,2,all_data,3.8125,6.582634
151,4,all_data,1.375,5.474684
152,2,all_data,12.375,8.446188
153,0,all_data,0.3125,8.242678
154,1,all_data,0.208333333333333,12.401775
155,0,all_data,21.3125,10.717016
156,3,all_data,0.5625,4.0459056
157,1,all_data,-0.125,7.012521
158,2,all_data,14.5625,5.9827747
159,3,all_data,-0.458333333,3.2591648
160,4,all_data,1.3125,4.409891
161,4,all_data,21.0625,9.904949
162,3,all_data,3.8125,4.8046846
163,2,all_data,9.375,7.249918
164,3,all_data,2.25,11.075534
165,2,all_data,15.8125,5.9236927
166,4,all_data,-0.958333333,1.9229999
167,0,all_data,12.0625,9.853369
168,1,all_data,-0.291666667,4.282981
169,4,all_data,-0.9375,5.998265
170,3,all_data,0.3125,4.653346
171,3,all_data,10.0625,6.9354267
172,0,all_data,-0.6875,5.75946
173,1,all_data,0.3125,4.1724443
174,4,all_data,0.0416666666666666,5.0573955
175,1,all_data,-0.4375,3.1758652
176,0,all_data,-1.291666667,3.9396415
177,0,all_data,-0.9375,8.478952
178,3,all_data,19.5625,6.017438
179,2,all_data,0.3125,4.869645
180,1,all_data,2.5625,5.7400017
181,1,all_data,-0.4375,3.553112
182,1,all_data,-0.4375,5.780658
183,2,all_data,12.375,9.030256
184,0,all_data,0.0625,6.182013
185,1,all_data,6.0625,5.7358484
186,3,all_data,3.3125,7.522171
187,4,all_data,5.875,6.7026277
188,4,all_data,1.70833333333333,8.5089035
189,4,all_data,21.0625,7.862142
190,4,all_data,6.3125,3.2091393
191,4,all_data,4.04166666666666,10.578266
192,1,all_data,28.2083333333333,9.1841545
193,2,all_data,-0.291666667,4.709588
194,0,all_data,8.5625,6.9466023
195,0,all_data,-0.1875,5.8646426
196,2,all_data,0.3125,6.1236477
197,3,all_data,0.541666666666666,6.406395
198,2,all_data,10.5625,4.6245804
199,2,all_data,-0.625,9.8293705
200,3,all_data,-0.9375,8.240675
201,4,all_data,16.7083333333333,8.908276
202,2,all_data,2.5625,6.914366
203,0,all_data,0.541666666666666,12.262186
204,0,all_data,9.5625,8.714096
205,4,all_data,6.04166666666666,5.6858096
206,3,all_data,2.0625,6.77672
207,3,all_data,27.5625,8.810969
208,0,all_data,-1.4375,8.163425
209,0,all_data,1.0625,6.261294
210,1,all_data,23.5625,10.058864
211,1,all_data,3.375,10.773233
212,3,all_data,3.5625,3.7907357
213,3,all_data,23.3125,8.919174
214,4,all_data,1.8125,7.0616965
215,3,all_data,-0.6875,7.8391848
216,3,all_data,18.2083333333333,9.780886
217,4,all_data,27.0625,8.718908
218,1,all_data,0.8125,4.656108
219,2,all_data,11.5416666666666,5.9290752
220,0,all_data,0.708333333333333,5.923817
221,3,all_data,10.0625,3.7711954
222,0,all_data,2.0625,9.959698
223,2,all_data,1.04166666666666,9.544418
224,3,all_data,0.0625,2.6980577
225,0,all_data,1.0625,8.083517
226,3,all_data,8.0625,3.8174353
227,0,all_data,1.04166666666666,4.5956264
228,1,all_data,-0.1875,6.855939
229,2,all_data,15.375,10.668016
230,3,all_data,7.0,12.12559
231,0,all_data,14.375,5.8714423
232,3,all_data,-0.125,8.916925
233,2,all_data,28.0625,7.936123
234,1,all_data,-0.6875,3.9046583
235,4,all_data,15.5625,7.9573283
236,3,all_data,-0.1875,2.7501225
237,0,all_data,0.0625,7.467714
238,0,all_data,-0.4375,7.4887843
239,2,all_data,17.875,10.350048
240,3,all_data,25.0625,8.397868
241,4,all_data,-0.958333333,6.3196282
242,3,all_data,0.3125,6.198756
243,4,all_data,28.8125,6.741919
244,0,all_data,-0.5,2.8777156
245,2,all_data,0.25,10.688206
246,2,all_data,22.0,3.8620033
247,0,all_data,1.25,5.7029614
248,2,all_data,-0.75,5.557227
249,0,all_data,-0.5,8.429552
250,0,all_data,-1.0,6.251476
251,4,all_data,-0.5,5.7998443
252,4,all_data,-0.25,7.617659
253,0,all_data,-0.5,4.712574
254,3,all_data,-0.25,6.595414
255,1,all_data,0.75,1.8991818
256,3,all_data,10.25,3.956614
257,4,all_data,1.25,-0.12844253
258,3,all_data,0.5,0.9034872
259,4,all_data,0.0,4.2479014
260,3,all_data,-0.25,8.844723
261,2,all_data,22.5,6.6639824
262,2,all_data,22.5,5.1245575
263,4,all_data,3.5,9.78517
264,4,all_data,-0.5,4.3272233
265,1,all_data,22.75,6.7786093
266,1,all_data,8.75,7.5329514
267,3,all_data,-0.5,-0.93925405
268,1,all_data,-0.25,6.4757357
269,4,all_data,-0.75,2.9273653
270,4,all_data,0.0,0.799366
271,1,all_data,14.5,10.864721
272,1,all_data,-0.5,4.0509996
273,4,all_data,3.25,4.438097
274,1,all_data,-0.25,7.9194584
275,0,all_data,-0.25,4.9418583
276,4,all_data,-0.25,4.058314
277,0,all_data,-1.0,10.826149
278,1,all_data,3.75,4.8692055
279,3,all_data,29.75,3.6017604
280,2,all_data,7.25,7.0980473
281,0,all_data,-0.5,4.8610716
282,3,all_data,26.25,8.538369
283,3,all_data,0.5,10.97404
284,1,all_data,0.0,6.287013
285,3,all_data,5.5,1.6588364
286,1,all_data,-0.5,7.7699423
287,0,all_data,0.5,5.575933
288,3,all_data,12.25,4.836714
289,0,all_data,-0.75,7.676741
290,2,all_data,6.0,5.891611
291,2,all_data,0.0,10.213575
292,3,all_data,-0.5,5.890877
293,4,all_data,22.75,8.609209
294,2,all_data,24.25,7.4000874
295,3,all_data,17.25,4.7759304
296,0,all_data,0.5,3.784058
297,2,all_data,-0.75,5.559285
298,0,all_data,5.0,-0.23512745
299,1,all_data,0.5,8.385305
300,3,all_data,-0.5,10.016082
301,2,all_data,6.0,10.459665
302,1,all_data,1.5,9.361547
303,4,all_data,7.75,7.1107745
304,0,all_data,-0.5,6.3912454
305,2,all_data,1.5,9.7145195
306,4,all_data,2.0,7.19021
307,2,all_data,-0.5,5.801733
308,4,all_data,6.75,9.876612
309,4,all_data,8.0,7.757234
310,2,all_data,-0.75,-0.48907566
311,1,all_data,0.75,7.618126
312,1,all_data,-0.5,10.414309
313,4,all_data,23.0,3.3951511
314,2,all_data,4.0,8.310038
315,4,all_data,-0.75,9.694273
316,2,all_data,0.25,5.7721996
317,0,all_data,-0.5,3.2413402
