row_index,split_id,eval_group,y_true,y_pred
0,0,all_data,2.8125,13.931809
1,4,all_data,1.5625,1.4964453
2,0,all_data,0.5625,4.3168178
3,1,all_data,-0.4375,-0.7097711
4,3,all_data,7.8125,0.97564065
5,1,all_data,27.0625,9.314863
6,2,all_data,-0.791666667,-0.689496
7,1,all_data,3.3125,3.7396774
8,3,all_data,17.8125,10.414062
9,0,all_data,-0.6875,4.7329016
10,0,all_data,18.8125,6.4695415
11,0,all_data,-0.6875,-0.4967268
12,3,all_data,0.8125,12.604159
13,4,all_data,10.5416666666666,14.845801
14,3,all_data,2.5625,10.885164
15,1,all_data,-0.458333333,-0.2955023
16,1,all_data,21.0625,28.53717
17,1,all_data,26.8125,29.579956
18,0,all_data,6.3125,10.379881
19,1,all_data,0.3125,0.79850626
20,4,all_data,-1.4375,2.317104
21,4,all_data,13.5416666666666,6.009042
22,0,all_data,1.0625,0.9875274
23,1,all_data,17.5625,10.76329
24,1,all_data,25.3125,9.894264
25,1,all_data,2.5625,3.5720012
26,1,all_data,19.8125,14.837497
27,3,all_data,2.0,11.254476
28,3,all_data,20.0625,17.95235
29,1,all_data,0.3125,8.602203
30,0,all_data,-0.791666667,-0.38610426
31,1,all_data,21.875,9.935418
32,3,all_data,12.5416666666666,11.2499485
33,0,all_data,13.5625,13.269823
34,4,all_data,-1.1875,3.071167
35,3,all_data,-0.9375,1.9647586
36,2,all_data,-0.4375,1.7801538
37,1,all_data,14.5625,9.7818575
38,2,all_data,15.5625,10.988591
39,0,all_data,-0.125,9.178368
40,3,all_data,1.0625,1.3868891
41,3,all_data,1.54166666666666,0.24408638
42,1,all_data,15.5,9.018159
43,4,all_data,1.3125,1.3905389
44,3,all_data,13.5416666666666,29.492085
45,1,all_data,0.3125,0.842631
46,0,all_data,1.8125,5.729108
47,3,all_data,1.5625,2.0004013
48,4,all_data,0.0625,1.3707149
49,4,all_data,14.5416666666666,6.2784243
50,4,all_data,-0.4375,5.2576904
51,3,all_data,-0.9375,0.6302616
52,4,all_data,0.0,0.46497166
53,4,all_data,-0.6875,0.1339992
54,4,all_data,4.8125,13.408787
55,0,all_data,0.541666666666666,1.8393679
56,1,all_data,10.5625,5.8588247
57,1,all_data,1.0625,4.4497814
58,4,all_data,15.8125,3.620903
59,2,all_data,1.5625,6.867561
60,1,all_data,7.3125,4.9046893
61,3,all_data,7.54166666666666,2.3181427
62,3,all_data,15.0416666666666,5.2607074
63,0,all_data,5.3125,9.247018
64,3,all_data,-0.125,0.09128748
65,3,all_data,-0.125,0.69113106
66,1,all_data,-0.1875,1.5357848
67,1,all_data,-0.9375,5.4387403
68,0,all_data,-0.458333333,-0.15602142
69,0,all_data,0.3125,5.522283
70,0,all_data,0.5625,8.246571
71,4,all_data,23.8125,29.338764
72,0,all_data,-0.4375,6.465936
73,0,all_data,1.70833333333333,1.5368539
74,2,all_data,10.0625,2.9290764
75,1,all_data,2.8125,4.5126405
76,0,all_data,15.5625,14.339345
77,0,all_data,19.3125,10.3762245
78,0,all_data,1.70833333333333,1.8852571
79,0,all_data,1.3125,0.68304914
80,4,all_data,2.5625,2.2482393
81,2,all_data,-0.4375,-0.08280792
82,0,all_data,0.0625,4.878821
83,2,all_data,7.54166666666666,2.4121048
84,0,all_data,0.875,-0.5847116
85,3,all_data,14.0416666666666,29.222828
86,1,all_data,0.25,-0.048399214
87,4,all_data,20.8125,27.825487
88,4,all_data,1.3125,8.878048
89,2,all_data,0.375,3.8948634
90,0,all_data,14.375,11.560568
91,4,all_data,3.8125,4.331151
92,2,all_data,-0.458333333,1.1775591
93,0,all_data,5.54166666666666,4.780251
94,1,all_data,1.375,7.0996356
95,3,all_data,-0.9375,5.843899
96,2,all_data,1.20833333333333,0.9547047
97,2,all_data,0.0416666666666666,-0.26878142
98,3,all_data,2.0625,3.7881901
99,4,all_data,-1.1875,-0.34813127
100,3,all_data,20.5625,28.701239
101,0,all_data,10.7083333333333,9.9807825
102,4,all_data,14.875,3.6797183
103,2,all_data,26.5625,12.648325
104,0,all_data,0.0416666666666666,-0.09156734
105,4,all_data,4.5,10.399357
106,4,all_data,0.208333333333333,1.1230575
107,3,all_data,0.0625,8.13912
108,1,all_data,-0.6875,0.750424
109,2,all_data,15.2083333333333,3.9072883
110,1,all_data,2.8125,9.419154
111,2,all_data,9.875,10.025404
112,2,all_data,-0.4375,1.3133358
113,1,all_data,-0.4375,-0.22471033
114,1,all_data,0.8125,8.247379
115,3,all_data,27.0625,2.92223
116,1,all_data,-0.6875,3.5326629
117,1,all_data,0.0416666666666666,0.43814778
118,1,all_data,25.8125,13.013412
119,2,all_data,27.5625,9.261932
120,3,all_data,0.3125,0.24367277
121,4,all_data,24.2083333333333,29.394077
122,2,all_data,16.0,6.061352
123,2,all_data,8.3125,3.9584737
124,0,all_data,0.0416666666666666,1.0832947
125,2,all_data,14.0416666666666,3.076181
126,1,all_data,1.8125,1.9697016
127,3,all_data,10.8125,12.513162
128,3,all_data,-0.6875,-0.19699322
129,2,all_data,0.8125,1.2963871
130,4,all_data,13.3125,5.814951
131,0,all_data,-0.1875,1.6768407
132,0,all_data,-0.291666667,-0.7259111
133,3,all_data,1.6875,-0.7169532
134,4,all_data,-0.791666667,-0.742459
135,3,all_data,-0.9375,4.9847393
136,3,all_data,20.5625,7.7330704
137,0,all_data,0.3125,3.2978952
138,3,all_data,20.8125,8.006314
139,2,all_data,-0.6875,-0.22999547
140,0,all_data,1.3125,3.9203272
141,1,all_data,20.3125,7.4202604
142,3,all_data,1.04166666666666,2.398127
143,2,all_data,14.5625,2.5645094
144,1,all_data,2.8125,0.8446742
145,2,all_data,1.54166666666666,1.6021186
146,2,all_data,-0.9375,5.293371
147,2,all_data,0.0,-0.5180891
148,0,all_data,7.5,2.2921462
149,4,all_data,3.0625,3.4459503
150,2,all_data,3.8125,4.160382
151,4,all_data,1.375,1.8514373
152,2,all_data,12.375,17.549044
153,0,all_data,0.3125,1.4333359
154,1,all_data,0.208333333333333,11.878237
155,0,all_data,21.3125,15.350052
156,3,all_data,0.5625,-0.30408382
157,1,all_data,-0.125,-0.23828092
158,2,all_data,14.5625,5.575165
159,3,all_data,-0.458333333,0.18378788
160,4,all_data,1.3125,0.10616304
161,4,all_data,21.0625,14.870985
162,3,all_data,3.8125,2.1008508
163,2,all_data,9.375,4.2942867
164,3,all_data,2.25,2.39888
165,2,all_data,15.8125,27.296068
166,4,all_data,-0.958333333,0.9742228
167,0,all_data,12.0625,9.722465
168,1,all_data,-0.291666667,-0.9933655
169,4,all_data,-0.9375,-0.34077975
170,3,all_data,0.3125,2.0434144
171,3,all_data,10.0625,13.069161
172,0,all_data,-0.6875,0.037941348
173,1,all_data,0.3125,4.5939913
174,4,all_data,0.0416666666666666,0.67908
175,1,all_data,-0.4375,5.532119
176,0,all_data,-1.291666667,-0.89920133
177,0,all_data,-0.9375,0.022826225
178,3,all_data,19.5625,6.7154913
179,2,all_data,0.3125,5.4143133
180,1,all_data,2.5625,3.9606662
181,1,all_data,-0.4375,1.8777916
182,1,all_data,-0.4375,3.8486881
183,2,all_data,12.375,3.573392
184,0,all_data,0.0625,0.13611883
185,1,all_data,6.0625,7.806544
186,3,all_data,3.3125,6.579729
187,4,all_data,5.875,4.2832985
188,4,all_data,1.70833333333333,2.2777135
189,4,all_data,21.0625,9.454861
190,4,all_data,6.3125,6.585272
191,4,all_data,4.04166666666666,9.519823
192,1,all_data,28.2083333333333,29.187489
193,2,all_data,-0.291666667,6.494313
194,0,all_data,8.5625,4.0663815
195,0,all_data,-0.1875,1.1783484
196,2,all_data,0.3125,3.716461
197,3,all_data,0.541666666666666,1.2706712
198,2,all_data,10.5625,3.3426268
199,2,all_data,-0.625,-0.21061333
200,3,all_data,-0.9375,4.2742105
201,4,all_data,16.7083333333333,21.144068
202,2,all_data,2.5625,8.368654
203,0,all_data,0.541666666666666,2.3849058
204,0,all_data,9.5625,2.6976967
205,4,all_data,6.04166666666666,4.220259
206,3,all_data,2.0625,3.4468598
207,3,all_data,27.5625,29.298824
208,0,all_data,-1.4375,7.639747
209,0,all_data,1.0625,5.0974336
210,1,all_data,23.5625,11.093318
211,1,all_data,3.375,2.3997917
212,3,all_data,3.5625,2.229263
213,3,all_data,23.3125,8.6478405
214,4,all_data,1.8125,5.9082494
215,3,all_data,-0.6875,9.504558
216,3,all_data,18.2083333333333,11.136223
217,4,all_data,27.0625,6.377118
218,1,all_data,0.8125,7.439834
219,2,all_data,11.5416666666666,5.383793
220,0,all_data,0.708333333333333,7.3312607
221,3,all_data,10.0625,8.199153
222,0,all_data,2.0625,9.634377
223,2,all_data,1.04166666666666,1.4743452
224,3,all_data,0.0625,1.4512359
225,0,all_data,1.0625,2.3520803
226,3,all_data,8.0625,4.6907697
227,0,all_data,1.04166666666666,0.648131
228,1,all_data,-0.1875,3.3244498
229,2,all_data,15.375,29.236506
230,3,all_data,7.0,7.425012
231,0,all_data,14.375,29.227665
232,3,all_data,-0.125,0.59371084
233,2,all_data,28.0625,6.702156
234,1,all_data,-0.6875,0.60197735
235,4,all_data,15.5625,5.5957856
236,3,all_data,-0.1875,4.618408
237,0,all_data,0.0625,1.4057374
238,0,all_data,-0.4375,4.2464004
239,2,all_data,17.875,21.917995
240,3,all_data,25.0625,3.477437
241,4,all_data,-0.958333333,-0.59918153
242,3,all_data,0.3125,1.4842553
243,4,all_data,28.8125,10.489682
244,0,all_data,-0.5,10.449523
245,2,all_data,0.25,10.434747
246,2,all_data,22.0,2.0877337
247,0,all_data,1.25,6.6780586
248,2,all_data,-0.75,3.1119046
249,0,all_data,-0.5,6.8646846
250,0,all_data,-1.0,4.784219
251,4,all_data,-0.5,8.868578
252,4,all_data,-0.25,2.413469
253,0,all_data,-0.5,7.430548
254,3,all_data,-0.25,5.557121
255,1,all_data,0.75,1.1168135
256,3,all_data,10.25,5.583042
257,4,all_data,1.25,2.5421762
258,3,all_data,0.5,0.8609186
259,4,all_data,0.0,1.7515752
260,3,all_data,-0.25,5.7043743
261,2,all_data,22.5,11.759277
262,2,all_data,22.5,6.273444
263,4,all_data,3.5,12.128048
264,4,all_data,-0.5,5.5263243
265,1,all_data,22.75,11.655781
266,1,all_data,8.75,4.4496417
267,3,all_data,-0.5,2.0481093
268,1,all_data,-0.25,5.6838374
269,4,all_data,-0.75,4.0716095
270,4,all_data,0.0,11.146036
271,1,all_data,14.5,11.611322
272,1,all_data,-0.5,3.8384533
273,4,all_data,3.25,3.9873452
274,1,all_data,-0.25,9.461136
275,0,all_data,-0.25,6.6155643
276,4,all_data,-0.25,3.03654
277,0,all_data,-1.0,8.6884365
278,1,all_data,3.75,12.841449
279,3,all_data,29.75,8.724598
