row_index,split_id,eval_group,y_true,y_pred
0,1,all_data,2.59,4.455641
1,4,all_data,2.54,6.786396
2,0,all_data,2.7,4.6265326
3,2,all_data,2.56,6.0860596
4,4,all_data,2.5,5.152992
5,2,all_data,2.46,4.3491745
6,0,all_data,2.45,3.849267
7,1,all_data,2.54,5.1902633
8,3,all_data,2.67,5.412732
9,1,all_data,3.16,4.6536045
10,0,all_data,2.81,5.5234046
11,1,all_data,2.48,3.293818
12,2,all_data,2.74,6.4799976
13,4,all_data,3.76,13.977346
14,4,all_data,3.12,5.0047073
15,1,all_data,2.45,6.185135
16,2,all_data,2.64,5.282387
17,2,all_data,3.08,5.572569
18,1,all_data,2.79,5.2755294
19,2,all_data,2.91,3.6067579
20,4,all_data,2.74,6.188635
21,4,all_data,2.72,3.3325596
22,1,all_data,3.2,7.4050875
23,1,all_data,2.45,3.8124716
24,0,all_data,2.83,6.1282353
25,2,all_data,2.83,5.289899
26,2,all_data,2.6,5.150776
27,4,all_data,2.67,5.351919
28,1,all_data,2.76,4.476422
29,1,all_data,4.5,7.0977244
30,0,all_data,3.02,5.9993286
31,0,all_data,2.58,4.5242596
32,4,all_data,2.5,6.795092
33,1,all_data,2.87,5.8694277
34,4,all_data,2.62,4.6914725
35,4,all_data,2.56,5.7469645
36,3,all_data,2.72,5.758382
37,2,all_data,2.66,4.7531977
38,3,all_data,3.1,5.3931427
39,0,all_data,3.13,6.984963
40,4,all_data,2.73,4.1504164
41,0,all_data,3.18,6.6524777
42,1,all_data,3.4,5.6981
43,1,all_data,2.82,4.272274
44,0,all_data,3.26,5.39691
45,2,all_data,2.68,5.6027136
46,2,all_data,2.46,5.4818087
47,4,all_data,2.51,5.722926
48,2,all_data,2.86,4.150152
49,0,all_data,2.89,5.311891
50,2,all_data,2.45,5.5535297
51,3,all_data,2.59,5.1188345
52,4,all_data,2.46,6.606758
53,3,all_data,2.58,6.3254995
54,0,all_data,2.73,4.507693
55,0,all_data,2.66,4.71895
56,0,all_data,2.43,5.6718793
57,2,all_data,2.54,4.5582037
58,4,all_data,2.74,4.1291046
59,3,all_data,2.71,5.5490336
60,0,all_data,2.96,6.9826064
61,1,all_data,2.78,9.722246
62,4,all_data,2.91,4.302991
63,0,all_data,2.63,4.6379232
64,4,all_data,2.87,5.5905223
65,0,all_data,2.5,5.039249
66,1,all_data,3.44,5.0569897
67,2,all_data,2.62,7.6922903
68,1,all_data,2.91,5.8396125
69,0,all_data,2.84,5.693049
70,0,all_data,2.8,6.230613
71,4,all_data,2.78,4.9775114
72,0,all_data,2.79,5.7119403
73,1,all_data,3.57,6.0616755
74,2,all_data,2.54,4.545046
75,1,all_data,3.68,4.6340275
76,0,all_data,2.82,5.223915
77,0,all_data,2.49,5.3638062
78,0,all_data,2.58,6.553201
79,1,all_data,2.69,3.8814518
80,4,all_data,2.86,5.5667357
81,0,all_data,2.66,5.1687627
82,0,all_data,2.77,4.5476556
83,1,all_data,3.3,4.9508057
84,1,all_data,2.61,5.2653203
85,4,all_data,2.99,8.823162
86,0,all_data,3.05,5.4539003
87,4,all_data,2.55,4.954218
88,1,all_data,3.58,6.168713
89,1,all_data,3.07,5.1998568
90,0,all_data,2.57,4.962644
91,4,all_data,2.98,4.65285
92,1,all_data,3.39,5.305062
93,1,all_data,2.58,4.8282657
94,2,all_data,2.46,5.2247286
95,4,all_data,2.54,3.3095756
96,3,all_data,3.39,5.8006673
97,3,all_data,2.48,5.339402
98,4,all_data,2.54,3.7379982
99,4,all_data,2.52,2.9439228
100,3,all_data,3.8,8.02679
101,0,all_data,3.17,4.9623346
102,4,all_data,3.17,5.035308
103,2,all_data,3.17,5.893901
104,1,all_data,3.0,5.8332434
105,4,all_data,3.28,6.5997257
106,4,all_data,2.79,6.9951267
107,2,all_data,2.64,5.126258
108,0,all_data,2.94,3.8430145
109,0,all_data,2.75,5.8802304
110,0,all_data,2.63,4.6909857
111,3,all_data,3.21,4.5906687
112,3,all_data,3.18,5.8339067
113,2,all_data,2.98,4.611331
114,1,all_data,2.46,4.9008484
115,3,all_data,3.08,6.660201
116,1,all_data,2.62,5.2733545
117,1,all_data,2.57,4.402836
118,0,all_data,2.62,4.3145614
119,2,all_data,2.5,4.061222
120,3,all_data,3.49,5.2526836
121,4,all_data,2.43,6.307243
122,3,all_data,2.5,3.3924587
123,3,all_data,3.72,6.757698
124,2,all_data,3.05,6.3030796
125,3,all_data,4.5,6.528655
126,2,all_data,2.51,5.745925
127,3,all_data,2.55,5.385852
128,4,all_data,2.99,4.7247763
129,3,all_data,2.69,4.7568655
130,4,all_data,2.96,7.01693
131,0,all_data,2.72,4.7111044
132,0,all_data,2.68,6.6713176
133,0,all_data,2.92,4.853968
134,4,all_data,2.56,4.6739316
135,0,all_data,2.49,4.0506988
136,3,all_data,2.68,4.953524
137,1,all_data,2.65,5.105968
138,4,all_data,2.74,9.837382
139,3,all_data,2.7,4.3336964
140,1,all_data,2.81,5.5335417
141,2,all_data,2.45,9.005499
142,2,all_data,2.69,4.621009
143,3,all_data,2.47,6.1049805
144,1,all_data,2.75,6.912951
145,0,all_data,3.01,7.026834
146,3,all_data,2.76,3.6820443
147,3,all_data,2.73,5.0549116
148,0,all_data,2.57,3.950875
149,2,all_data,2.8,7.2765884
150,3,all_data,2.82,6.4005632
151,3,all_data,2.94,6.2539763
152,2,all_data,2.85,6.5399246
153,1,all_data,2.74,5.434265
154,2,all_data,2.93,10.752408
155,1,all_data,2.96,5.7085156
156,4,all_data,2.84,5.4486675
157,2,all_data,2.63,7.1187153
158,0,all_data,2.54,4.9633527
159,4,all_data,2.76,7.062502
160,4,all_data,2.6,5.229724
161,4,all_data,2.52,4.841997
162,2,all_data,2.9,6.217553
163,0,all_data,2.5,5.029366
164,3,all_data,3.07,4.4553003
165,0,all_data,2.82,5.350085
166,4,all_data,2.57,3.9122486
167,0,all_data,3.2,4.965095
168,2,all_data,2.6,5.443774
169,2,all_data,2.74,4.3931837
170,4,all_data,2.56,5.633111
171,3,all_data,2.84,5.4313297
172,2,all_data,2.82,6.0519714
173,2,all_data,2.54,4.451684
174,0,all_data,2.56,7.067454
175,2,all_data,2.55,3.8777835
176,0,all_data,2.47,5.3708735
177,1,all_data,2.9,5.311468
178,1,all_data,2.61,5.857148
179,3,all_data,3.06,3.6602647
180,2,all_data,2.84,4.8104124
181,0,all_data,2.91,7.0878277
182,1,all_data,2.51,5.7740355
183,3,all_data,2.67,5.6685514
184,1,all_data,2.64,5.36989
185,2,all_data,3.36,6.7838697
186,3,all_data,3.16,6.1952095
187,4,all_data,2.84,6.7381067
188,1,all_data,3.33,5.856847
189,4,all_data,2.65,5.3446097
190,2,all_data,2.86,5.5975943
191,4,all_data,3.05,6.3202934
192,0,all_data,2.66,3.8922698
193,2,all_data,2.56,5.911625
194,2,all_data,2.99,5.791012
195,2,all_data,2.62,5.3862524
196,1,all_data,2.58,4.969589
197,3,all_data,2.49,4.3352156
198,3,all_data,2.57,5.590568
199,1,all_data,3.16,5.2697463
200,4,all_data,2.74,6.103015
201,4,all_data,2.87,5.731798
202,3,all_data,2.84,5.268544
203,1,all_data,2.61,6.0523167
204,0,all_data,3.16,4.7130675
205,4,all_data,2.96,6.07929
206,4,all_data,3.06,6.2796116
207,2,all_data,3.18,5.5545864
208,0,all_data,2.53,4.141786
209,0,all_data,2.62,4.484957
210,0,all_data,2.64,5.4700894
211,0,all_data,3.02,7.292128
212,1,all_data,3.06,5.1512866
213,0,all_data,2.46,5.816713
214,4,all_data,2.99,4.8615394
215,0,all_data,2.68,4.5632954
216,4,all_data,2.45,4.170195
217,4,all_data,2.58,5.869796
218,1,all_data,2.78,4.37619
219,3,all_data,2.88,5.241769
220,0,all_data,3.09,5.2166405
221,0,all_data,3.08,6.191047
222,2,all_data,2.62,6.7874365
223,3,all_data,2.54,6.2583017
224,3,all_data,2.66,5.3205423
225,2,all_data,2.5,4.878395
226,2,all_data,2.87,5.8333483
227,0,all_data,2.67,7.474236
228,1,all_data,2.98,5.711494
229,2,all_data,3.07,6.372777
230,4,all_data,3.14,6.1392155
231,0,all_data,3.1,7.669673
232,3,all_data,2.45,3.696597
233,3,all_data,3.04,5.223588
234,0,all_data,2.58,5.827225
235,1,all_data,2.58,7.1187716
236,1,all_data,2.78,5.101898
237,2,all_data,3.1,6.9362717
238,0,all_data,3.16,7.138048
239,3,all_data,2.49,7.839852
240,4,all_data,4.5,6.2785053
241,4,all_data,2.59,5.182021
242,4,all_data,2.66,4.9130974
243,4,all_data,2.53,5.578506
244,1,all_data,2.52208333333333,3.0327282
245,2,all_data,2.63458333333333,2.5924075
246,3,all_data,2.66541666666666,2.250755
247,0,all_data,2.88937499999998,2.432754
248,1,all_data,2.91187499999998,2.9380565
249,1,all_data,2.74520833333332,2.4337769
250,0,all_data,2.58583333333333,2.667488
251,4,all_data,2.85999999999998,3.1045012
252,4,all_data,2.92208333333331,3.033071
253,3,all_data,2.60479166666666,2.583254
254,3,all_data,2.53958333333333,2.417932
255,2,all_data,3.11541666666663,2.7127402
256,0,all_data,3.16187499999996,2.3983932
257,1,all_data,2.73270833333332,2.6897488
258,3,all_data,3.21354166666663,2.7902005
259,0,all_data,2.79395833333332,2.8025603
260,1,all_data,2.83333333333331,2.8352304
261,2,all_data,2.52458333333333,2.6650643
262,3,all_data,2.63874999999999,2.621967
263,2,all_data,2.66791666666666,2.0972397
264,0,all_data,2.88520833333331,2.432754
265,0,all_data,2.91249999999998,2.7030218
266,3,all_data,2.74333333333332,2.4085405
267,3,all_data,2.58583333333333,2.7692456
268,0,all_data,2.85645833333331,2.9537065
269,4,all_data,2.92145833333331,3.033071
270,4,all_data,2.60562499999999,2.3568404
271,1,all_data,2.54208333333333,2.5331197
272,2,all_data,3.11416666666663,2.7127402
273,4,all_data,3.15854166666663,2.3686328
274,0,all_data,2.72937499999999,2.5018113
275,1,all_data,3.21333333333329,3.293075
276,4,all_data,2.79499999999998,2.8149266
277,0,all_data,2.83562499999998,2.5476148
278,0,all_data,1.57187500000001,2.902457
279,3,all_data,2.01250000000002,2.35333
280,2,all_data,1.89833333333335,1.6637583
281,1,all_data,2.37583333333334,3.232895
282,3,all_data,2.36291666666667,2.6563542
283,2,all_data,2.18500000000002,2.353143
284,1,all_data,2.08145833333335,3.7944303
285,2,all_data,2.35020833333334,3.8114583
286,0,all_data,2.47208333333334,3.9595025
287,2,all_data,1.83770833333335,2.2665856
288,4,all_data,0.682500000000001,2.4180813
289,0,all_data,2.65312499999999,3.3184123
290,1,all_data,2.76020833333332,2.763708
291,1,all_data,2.11166666666669,2.9064598
292,1,all_data,2.83854166666665,4.749836
293,3,all_data,2.23208333333335,3.2043722
294,3,all_data,2.35291666666668,2.411484
295,4,all_data,2.44171666666667,3.7464066
296,1,all_data,2.57505,3.8221085
297,3,all_data,2.58336666666667,4.209494
298,2,all_data,2.96668333333333,3.6259646
299,0,all_data,3.00003333333333,4.128114
300,0,all_data,2.84168333333333,3.370045
301,2,all_data,2.35836666666667,3.7571208
302,0,all_data,2.44171666666667,5.4120183
303,3,all_data,2.83333333333333,4.4921947
304,1,all_data,2.53335,2.5032883
305,1,all_data,3.00005,5.4503565
306,3,all_data,2.90003333333333,4.8429866
307,3,all_data,2.475,3.1322267
308,4,all_data,2.40003333333333,3.2888315
309,2,all_data,2.4584,4.4071445
310,2,all_data,2.40003333333333,3.8753698
311,1,all_data,4.8,5.6560926
312,1,all_data,4.8,4.0368767
313,4,all_data,2.85001666666667,5.986146
314,3,all_data,2.40835,2.9953847
315,4,all_data,2.34173333333333,5.279649
316,2,all_data,2.38338333333333,4.7149687
317,3,all_data,2.5084,3.3633444
318,1,all_data,2.39173333333333,5.685854
319,0,all_data,2.82505,4.2160954
320,0,all_data,2.5084,3.824358
321,1,all_data,2.86673333333333,5.659616
322,1,all_data,2.73333333333333,1.5410265
323,3,all_data,2.9417,3.1813319
324,3,all_data,2.90838333333333,5.4905224
325,3,all_data,2.51671666666667,3.439047
326,1,all_data,2.40838333333333,5.174115
327,0,all_data,2.43336666666667,5.805545
328,2,all_data,2.44168333333333,4.0461006
329,0,all_data,3.05003333333333,5.2336793
330,4,all_data,2.57503333333333,4.3304234
331,1,all_data,2.51673333333333,4.0289
332,0,all_data,2.48336666666667,5.2438684
333,1,all_data,2.4584,5.188195
334,0,all_data,2.35001666666667,3.6585915
335,0,all_data,2.39168333333333,3.2133553
336,1,all_data,2.66671666666667,6.1094246
337,4,all_data,3.29168333333333,5.536911
338,1,all_data,2.55005,3.1709187
339,4,all_data,2.56668333333333,3.525157
340,1,all_data,2.49171666666667,2.8875866
341,1,all_data,2.71673333333333,3.3979897
342,3,all_data,2.50001666666667,3.1929119
343,4,all_data,2.85835,4.3748555
344,1,all_data,2.8334,6.784972
345,4,all_data,2.55001666666667,4.2064767
346,1,all_data,2.53335,4.1715674
347,3,all_data,2.42506666666667,3.542659
348,3,all_data,2.34166666666667,3.6165204
349,2,all_data,2.6167,5.2222195
350,2,all_data,2.50001666666667,5.440052
351,3,all_data,2.70006666666667,5.2108955
352,0,all_data,2.49168333333333,4.0186524
353,2,all_data,2.73333333333333,3.8583329
354,1,all_data,2.79173333333333,4.811548
355,1,all_data,2.5084,3.3265944
356,2,all_data,2.88333333333333,5.188035
357,1,all_data,2.47501666666667,4.380871
358,3,all_data,3.22505,4.6951847
359,3,all_data,2.6584,4.346874
360,1,all_data,2.40835,3.661119
361,2,all_data,2.5917,4.0505066
362,2,all_data,2.87501666666667,5.3439465
363,2,all_data,2.6,4.8511486
364,0,all_data,2.79173333333333,5.5198293
365,2,all_data,2.57506666666667,8.9882345
366,4,all_data,2.7667,3.69777
367,0,all_data,2.74168333333333,4.3383393
368,3,all_data,2.70005,3.4889088
369,2,all_data,3.17501666666667,4.9694033
370,1,all_data,4.8,4.807271
371,3,all_data,2.77501666666667,3.894029
372,4,all_data,2.44168333333333,3.1524067
373,3,all_data,3.30006666666667,5.5992956
374,2,all_data,9.7,6.5647955
375,2,all_data,9.4,7.663892
376,3,all_data,8.5,5.6468453
377,0,all_data,13.6,11.604648
378,4,all_data,11.0,7.028472
379,4,all_data,10.9,6.8078356
380,2,all_data,10.6,7.1712418
381,1,all_data,8.9,5.4998484
382,1,all_data,9.7,5.5360775
383,2,all_data,15.0,7.729579
384,3,all_data,13.6,9.858948
385,4,all_data,9.5,6.290212
386,3,all_data,16.0,6.650854
387,4,all_data,14.6,6.144483
388,0,all_data,13.5,6.841791
389,4,all_data,9.1,5.7769213
390,2,all_data,8.9,5.4907303
391,4,all_data,8.8,5.6106534
392,4,all_data,9.1,9.020778
393,2,all_data,8.8,4.9077883
394,3,all_data,14.2,6.380652
395,1,all_data,11.7,6.764348
396,2,all_data,9.7,6.681896
397,4,all_data,9.6,6.787695
398,2,all_data,8.4,6.499569
399,2,all_data,10.4,5.906126
400,3,all_data,10.7,5.756486
401,4,all_data,13.1,6.4423447
402,3,all_data,10.0,8.442502
403,2,all_data,9.8,8.651246
404,2,all_data,9.4,5.7215624
405,1,all_data,9.3,4.9123
406,4,all_data,10.2,6.916646
407,1,all_data,10.7,6.1644754
408,1,all_data,10.6,5.2460027
409,3,all_data,9.7,7.6838036
410,3,all_data,14.4,6.538826
411,2,all_data,9.0,5.3848047
412,0,all_data,9.9,5.979898
413,4,all_data,12.4,9.60261
414,1,all_data,9.9,6.4047565
415,3,all_data,8.6,5.244875
416,3,all_data,8.6,6.1489263
417,2,all_data,9.2,6.1339083
418,4,all_data,9.4,6.2066197
419,3,all_data,8.8,4.678468
420,0,all_data,8.8,3.849267
421,0,all_data,9.0,4.6903543
422,0,all_data,8.8,3.979736
423,3,all_data,13.4,8.898624
424,3,all_data,8.9,5.417301
425,1,all_data,9.6,5.0391297
426,1,all_data,11.5,4.775844
427,4,all_data,10.5,3.7174227
428,3,all_data,9.5,3.8009658
429,0,all_data,11.8,6.627577
430,2,all_data,10.1,6.2312975
431,2,all_data,9.2,5.0400476
432,0,all_data,10.2,4.7506094
433,1,all_data,10.5,5.775078
434,1,all_data,9.4,4.99515
435,4,all_data,9.1,6.795092
436,3,all_data,9.3,4.5386667
437,1,all_data,11.2,6.799621
438,3,all_data,11.5,6.291353
439,3,all_data,10.1,4.297969
440,0,all_data,11.8,5.39691
441,3,all_data,9.6,5.0563855
442,0,all_data,8.8,5.272057
443,2,all_data,10.0,5.157179
444,0,all_data,8.5,5.9200406
445,3,all_data,9.3,6.3254995
446,2,all_data,9.9,4.6246634
447,0,all_data,9.5,4.71895
448,0,all_data,8.5,5.6718793
