row_index,split_id,eval_group,y_true,y_pred
0,1,all_data,2.59,4.2597256
1,4,all_data,2.54,5.651657
2,0,all_data,2.7,3.6566217
3,2,all_data,2.56,5.5645294
4,3,all_data,2.5,6.643555
5,2,all_data,2.46,3.9800682
6,0,all_data,2.45,2.6812193
7,1,all_data,2.54,3.1863286
8,2,all_data,2.67,5.716885
9,1,all_data,3.16,4.5078053
10,0,all_data,2.81,5.3955474
11,0,all_data,2.48,5.813538
12,3,all_data,2.74,5.2156134
13,4,all_data,3.76,10.937807
14,4,all_data,3.12,4.638932
15,1,all_data,2.45,6.3297477
16,2,all_data,2.64,6.6555176
17,2,all_data,3.08,11.609629
18,1,all_data,2.79,5.3414955
19,1,all_data,2.91,2.9103758
20,4,all_data,2.74,6.752513
21,4,all_data,2.72,4.134408
22,1,all_data,3.2,7.4101706
23,2,all_data,2.45,4.5414724
24,0,all_data,2.83,4.8416977
25,1,all_data,2.83,5.7954807
26,2,all_data,2.6,4.14296
27,4,all_data,2.67,3.9192326
28,3,all_data,2.76,4.698162
29,0,all_data,4.5,4.779047
30,0,all_data,3.02,6.714182
31,2,all_data,2.58,4.0522776
32,4,all_data,2.5,5.6992493
33,1,all_data,2.87,2.246502
34,4,all_data,2.62,5.4068193
35,3,all_data,2.56,4.741185
36,2,all_data,2.72,5.859582
37,2,all_data,2.66,5.533892
38,2,all_data,3.1,4.640756
39,0,all_data,3.13,8.221487
40,4,all_data,2.73,3.9426506
41,3,all_data,3.18,6.1757007
42,1,all_data,3.4,8.593417
43,3,all_data,2.82,3.326929
44,3,all_data,3.26,6.895984
45,2,all_data,2.68,6.5742707
46,1,all_data,2.46,6.559493
47,4,all_data,2.51,5.5370483
48,2,all_data,2.86,4.1851625
49,1,all_data,2.89,6.7256365
50,2,all_data,2.45,5.726954
51,3,all_data,2.59,3.3373103
52,4,all_data,2.46,6.9597454
53,3,all_data,2.58,5.723683
54,1,all_data,2.73,5.671056
55,0,all_data,2.66,4.7567787
56,1,all_data,2.43,4.3462286
57,2,all_data,2.54,3.927413
58,4,all_data,2.74,5.776638
59,2,all_data,2.71,4.9180913
60,0,all_data,2.96,4.352139
61,4,all_data,2.78,10.093123
62,4,all_data,2.91,4.3364606
63,0,all_data,2.63,5.439674
64,4,all_data,2.87,4.9491625
65,3,all_data,2.5,4.5439477
66,2,all_data,3.44,3.1618443
67,2,all_data,2.62,7.0027313
68,1,all_data,2.91,3.747241
69,1,all_data,2.84,3.4423025
70,0,all_data,2.8,7.0395155
71,4,all_data,2.78,5.078805
72,0,all_data,2.79,7.338378
