row_index,split_id,eval_group,y_true,y_pred
0,0,all_data,2.8125,6.0889826
1,4,all_data,1.5625,1.9682392
2,0,all_data,0.5625,0.5635834
3,1,all_data,-0.4375,-0.3820119
4,3,all_data,7.8125,1.0087872
5,1,all_data,27.0625,4.444495
6,2,all_data,-0.791666667,-0.69593924
7,1,all_data,3.3125,0.7852573
8,3,all_data,17.8125,14.670275
9,0,all_data,-0.6875,10.012771
10,0,all_data,18.8125,7.679959
11,0,all_data,-0.6875,-0.111233644
12,3,all_data,0.8125,16.574772
13,4,all_data,10.5416666666666,14.24324
14,3,all_data,2.5625,12.983026
15,1,all_data,-0.458333333,0.80379605
16,1,all_data,21.0625,28.142445
17,1,all_data,26.8125,29.17936
18,0,all_data,6.3125,8.029443
19,1,all_data,0.3125,1.1604898
20,4,all_data,-1.4375,3.540117
21,4,all_data,13.5416666666666,5.654645
22,0,all_data,1.0625,1.309352
23,1,all_data,17.5625,16.646921
24,1,all_data,25.3125,10.514451
25,1,all_data,2.5625,2.865858
26,1,all_data,19.8125,15.255233
27,3,all_data,2.0,10.922373
28,3,all_data,20.0625,3.120227
29,1,all_data,0.3125,11.4097595
30,0,all_data,-0.791666667,-0.08968375
31,1,all_data,21.875,2.3647575
32,3,all_data,12.5416666666666,11.5107765
33,0,all_data,13.5625,10.080898
34,4,all_data,-1.1875,1.735379
35,3,all_data,-0.9375,4.2550764
36,2,all_data,-0.4375,6.2410483
37,1,all_data,14.5625,9.735138
38,2,all_data,15.5625,4.8528666
39,0,all_data,-0.125,11.469721
40,3,all_data,1.0625,2.2853868
41,3,all_data,1.54166666666666,1.4671842
42,1,all_data,15.5,9.304884
43,4,all_data,1.3125,1.8136685
44,3,all_data,13.5416666666666,28.728472
45,1,all_data,0.3125,0.7031013
46,0,all_data,1.8125,6.161438
47,3,all_data,1.5625,1.4808325
48,4,all_data,0.0625,1.4805791
49,4,all_data,14.5416666666666,5.90116
50,4,all_data,-0.4375,4.3944783
51,3,all_data,-0.9375,0.32519683
52,4,all_data,0.0,0.43050638
53,4,all_data,-0.6875,0.7293278
54,4,all_data,4.8125,12.834955
55,0,all_data,0.541666666666666,1.764073
56,1,all_data,10.5625,6.110484
57,1,all_data,1.0625,6.5141087
58,4,all_data,15.8125,3.80475
59,2,all_data,1.5625,7.6644964
60,1,all_data,7.3125,7.3124127
61,3,all_data,7.54166666666666,1.9898767
62,3,all_data,15.0416666666666,4.858514
63,0,all_data,5.3125,6.527036
64,3,all_data,-0.125,-0.080562524
65,3,all_data,-0.125,1.4268303
66,1,all_data,-0.1875,1.4428742
67,1,all_data,-0.9375,9.001164
68,0,all_data,-0.458333333,0.1949344
69,0,all_data,0.3125,21.389603
70,0,all_data,0.5625,6.5948687
71,4,all_data,23.8125,28.430672
72,0,all_data,-0.4375,1.2175092
73,0,all_data,1.70833333333333,1.483754
74,2,all_data,10.0625,2.939408
75,1,all_data,2.8125,7.204517
76,0,all_data,15.5625,11.472954
77,0,all_data,19.3125,17.628592
78,0,all_data,1.70833333333333,2.5501304
79,0,all_data,1.3125,3.3346698
80,4,all_data,2.5625,2.5562205
81,2,all_data,-0.4375,-0.7901955
82,0,all_data,0.0625,2.279257
83,2,all_data,7.54166666666666,2.4975183
84,0,all_data,0.875,1.0126175
85,3,all_data,14.0416666666666,28.238918
