row_index,split_id,eval_group,y_true,y_pred
0,0,all_data,2.8125,12.536794
1,4,all_data,1.5625,1.4825641
2,0,all_data,0.5625,1.6187395
3,1,all_data,-0.4375,1.4865091
4,3,all_data,7.8125,1.1336993
5,1,all_data,27.0625,16.23201
6,2,all_data,-0.791666667,-0.88914526
7,1,all_data,3.3125,1.9043555
8,3,all_data,17.8125,7.020168
9,0,all_data,-0.6875,3.1226203
10,0,all_data,18.8125,6.865949
11,0,all_data,-0.6875,2.1449444
12,3,all_data,0.8125,9.884308
13,4,all_data,10.5416666666666,13.964276
14,3,all_data,2.5625,7.3541956
15,1,all_data,-0.458333333,2.3523705
16,1,all_data,21.0625,26.910988
17,1,all_data,26.8125,29.562407
18,0,all_data,6.3125,6.766966
19,1,all_data,0.3125,1.4401559
20,4,all_data,-1.4375,5.984063
21,4,all_data,13.5416666666666,6.1552825
22,0,all_data,1.0625,4.7763987
23,1,all_data,17.5625,7.759894
24,1,all_data,25.3125,10.506926
25,1,all_data,2.5625,6.8416066
26,1,all_data,19.8125,5.9029956
27,3,all_data,2.0,9.691849
28,3,all_data,20.0625,10.463978
29,1,all_data,0.3125,15.358938
30,0,all_data,-0.791666667,-0.03581829
31,1,all_data,21.875,9.489982
32,3,all_data,12.5416666666666,9.794498
33,0,all_data,13.5625,3.4364865
34,4,all_data,-1.1875,-3.698695
35,3,all_data,-0.9375,7.7349267
36,2,all_data,-0.4375,6.1884828
37,1,all_data,14.5625,10.567345
38,2,all_data,15.5625,11.340337
39,0,all_data,-0.125,12.164446
40,3,all_data,1.0625,3.6037014
41,3,all_data,1.54166666666666,3.0325878
42,1,all_data,15.5,22.99257
43,4,all_data,1.3125,2.334895
44,3,all_data,13.5416666666666,24.409615
45,1,all_data,0.3125,1.3159148
46,0,all_data,1.8125,2.3621602
47,3,all_data,1.5625,0.02779722
48,4,all_data,0.0625,8.341924
49,4,all_data,14.5416666666666,6.596276
50,4,all_data,-0.4375,3.6397948
51,3,all_data,-0.9375,3.125624
52,4,all_data,0.0,1.7268091
53,4,all_data,-0.6875,-0.034943953
54,4,all_data,4.8125,11.47674
55,0,all_data,0.541666666666666,2.262756
56,1,all_data,10.5625,6.859827
57,1,all_data,1.0625,5.362516
58,4,all_data,15.8125,2.4980297
59,2,all_data,1.5625,6.988346
60,1,all_data,7.3125,5.684978
61,3,all_data,7.54166666666666,-2.936969
62,3,all_data,15.0416666666666,4.5889835
63,0,all_data,5.3125,1.8189973
64,3,all_data,-0.125,-0.7415712
65,3,all_data,-0.125,1.6309543
66,1,all_data,-0.1875,1.8410889
67,1,all_data,-0.9375,9.835513
68,0,all_data,-0.458333333,-0.46672732
69,0,all_data,0.3125,2.2070203
70,0,all_data,0.5625,10.486182
71,4,all_data,23.8125,27.9141
72,0,all_data,-0.4375,7.565849
73,0,all_data,1.70833333333333,1.980019
74,2,all_data,10.0625,2.8310602
75,1,all_data,2.8125,8.19455
76,0,all_data,15.5625,7.1999917
77,0,all_data,19.3125,24.890095
78,0,all_data,1.70833333333333,3.4115605
79,0,all_data,1.3125,-1.091591
80,4,all_data,2.5625,3.0258944
81,2,all_data,-0.4375,1.83297
82,0,all_data,0.0625,-0.21255648
83,2,all_data,7.54166666666666,2.876974
84,0,all_data,0.875,1.2743067
85,3,all_data,14.0416666666666,27.319859
86,1,all_data,0.25,1.6180419
87,4,all_data,20.8125,26.069788
88,4,all_data,1.3125,7.596034
89,2,all_data,0.375,8.377253
90,0,all_data,14.375,10.065403
91,4,all_data,3.8125,8.6819725
92,2,all_data,-0.458333333,2.9750073
93,0,all_data,5.54166666666666,4.768659
94,1,all_data,1.375,9.709346
95,3,all_data,-0.9375,4.041386
96,2,all_data,1.20833333333333,0.5428627
97,2,all_data,0.0416666666666666,0.30567178
98,3,all_data,2.0625,-0.41150215
99,4,all_data,-1.1875,-0.5317119
100,3,all_data,20.5625,26.46101
101,0,all_data,10.7083333333333,0.023953918
102,4,all_data,14.875,3.616372
103,2,all_data,26.5625,16.88997
104,0,all_data,0.0416666666666666,2.5724938
105,4,all_data,4.5,12.787514
106,4,all_data,0.208333333333333,1.3922069
107,3,all_data,0.0625,7.2809978
108,1,all_data,-0.6875,2.3988113
109,2,all_data,15.2083333333333,6.5381727
110,1,all_data,2.8125,9.731763
111,2,all_data,9.875,11.811262
112,2,all_data,-0.4375,1.6515871
113,1,all_data,-0.4375,1.8936431
114,1,all_data,0.8125,12.814363
115,3,all_data,27.0625,3.1628425
116,1,all_data,-0.6875,10.110281
117,1,all_data,0.0416666666666666,-0.50314724
118,1,all_data,25.8125,2.4353454
119,2,all_data,27.5625,15.013638
120,3,all_data,0.3125,0.45091805
121,4,all_data,24.2083333333333,27.179625
122,2,all_data,16.0,12.026264
123,2,all_data,8.3125,5.3593354
124,0,all_data,0.0416666666666666,1.0727311
125,2,all_data,14.0416666666666,6.220136
126,1,all_data,1.8125,4.1779213
127,3,all_data,10.8125,8.685759
128,3,all_data,-0.6875,1.0075305
129,2,all_data,0.8125,0.6862124
130,4,all_data,13.3125,6.701342
131,0,all_data,-0.1875,3.2377007
132,0,all_data,-0.291666667,1.7072372
133,3,all_data,1.6875,-0.4658212
134,4,all_data,-0.791666667,-1.330529
135,3,all_data,-0.9375,3.6217592
136,3,all_data,20.5625,2.2743046
137,0,all_data,0.3125,-0.5578486
138,3,all_data,20.8125,10.662331
139,2,all_data,-0.6875,0.829732
140,0,all_data,1.3125,3.1087906
141,1,all_data,20.3125,3.1910164
142,3,all_data,1.04166666666666,2.6888473
143,2,all_data,14.5625,2.352712
144,1,all_data,2.8125,2.606023
145,2,all_data,1.54166666666666,3.1413836
146,2,all_data,-0.9375,4.736954
147,2,all_data,0.0,-0.75785375
148,0,all_data,7.5,2.961813
149,4,all_data,3.0625,5.2492876
150,2,all_data,3.8125,4.5961576
151,4,all_data,1.375,2.8771548
152,2,all_data,12.375,13.649378
153,0,all_data,0.3125,2.0768688
154,1,all_data,0.208333333333333,12.651771
155,0,all_data,21.3125,15.087828
156,3,all_data,0.5625,-0.39275095
157,1,all_data,-0.125,2.5449977
158,2,all_data,14.5625,20.60637
159,3,all_data,-0.458333333,0.35021025
160,4,all_data,1.3125,-0.17364284
161,4,all_data,21.0625,12.906989
162,3,all_data,3.8125,4.630875
163,2,all_data,9.375,4.9602046
164,3,all_data,2.25,4.152014
165,2,all_data,15.8125,26.62853
166,4,all_data,-0.958333333,1.0051693
167,0,all_data,12.0625,15.377038
168,1,all_data,-0.291666667,-0.3997671
169,4,all_data,-0.9375,2.2581706
170,3,all_data,0.3125,3.1572015
171,3,all_data,10.0625,11.790099
172,0,all_data,-0.6875,0.30822545
173,1,all_data,0.3125,1.1563678
174,4,all_data,0.0416666666666666,-0.4265658
175,1,all_data,-0.4375,6.34139
176,0,all_data,-1.291666667,0.5444596
177,0,all_data,-0.9375,-0.022439845
178,3,all_data,19.5625,8.670019
179,2,all_data,0.3125,3.4722733
180,1,all_data,2.5625,3.0139318
181,1,all_data,-0.4375,4.79581
182,1,all_data,-0.4375,0.7922632
183,2,all_data,12.375,4.7013083
184,0,all_data,0.0625,1.819655
185,1,all_data,6.0625,6.759948
186,3,all_data,3.3125,8.475744
187,4,all_data,5.875,10.549115
188,4,all_data,1.70833333333333,4.359777
189,4,all_data,21.0625,11.8592825
190,4,all_data,6.3125,-2.0174837
191,4,all_data,4.04166666666666,10.896347
192,1,all_data,28.2083333333333,25.909634
193,2,all_data,-0.291666667,6.598127
194,0,all_data,8.5625,8.388298
195,0,all_data,-0.1875,1.3697419
196,2,all_data,0.3125,6.635222
197,3,all_data,0.541666666666666,1.3288425
198,2,all_data,10.5625,2.7466724
199,2,all_data,-0.625,-0.6032014
200,3,all_data,-0.9375,9.608947
201,4,all_data,16.7083333333333,20.27879
202,2,all_data,2.5625,8.052181
203,0,all_data,0.541666666666666,5.1102905
204,0,all_data,9.5625,4.759449
205,4,all_data,6.04166666666666,2.4815013
206,3,all_data,2.0625,2.4713514
207,3,all_data,27.5625,25.105167
208,0,all_data,-1.4375,4.11523
209,0,all_data,1.0625,2.8165233
210,1,all_data,23.5625,18.785723
211,1,all_data,3.375,3.4114454
212,3,all_data,3.5625,0.9627436
213,3,all_data,23.3125,9.778056
214,4,all_data,1.8125,5.6634264
215,3,all_data,-0.6875,9.398901
216,3,all_data,18.2083333333333,11.493312
217,4,all_data,27.0625,8.920421
218,1,all_data,0.8125,6.9413223
219,2,all_data,11.5416666666666,6.045007
220,0,all_data,0.708333333333333,2.106047
221,3,all_data,10.0625,4.2540355
222,0,all_data,2.0625,7.950609
223,2,all_data,1.04166666666666,1.469196
224,3,all_data,0.0625,0.85620636
225,0,all_data,1.0625,4.1970997
226,3,all_data,8.0625,3.5167165
227,0,all_data,1.04166666666666,-0.3633289
228,1,all_data,-0.1875,1.9200908
229,2,all_data,15.375,26.159628
230,3,all_data,7.0,5.8389745
231,0,all_data,14.375,24.15154
232,3,all_data,-0.125,1.1054449
233,2,all_data,28.0625,12.349174
234,1,all_data,-0.6875,3.9024167
235,4,all_data,15.5625,6.0862603
236,3,all_data,-0.1875,4.9260807
237,0,all_data,0.0625,9.79843
238,0,all_data,-0.4375,5.3564253
239,2,all_data,17.875,21.246254
240,3,all_data,25.0625,8.936238
241,4,all_data,-0.958333333,0.57237196
242,3,all_data,0.3125,2.7661533
243,4,all_data,28.8125,0.024401687
244,0,all_data,-0.5,0.72978485
245,2,all_data,0.25,15.343738
246,2,all_data,22.0,0.816951
247,0,all_data,1.25,6.2545743
248,2,all_data,-0.75,7.936173
249,0,all_data,-0.5,6.5560765
250,0,all_data,-1.0,0.38493663
251,4,all_data,-0.5,8.583889
252,4,all_data,-0.25,4.696518
253,0,all_data,-0.5,5.1981554
254,3,all_data,-0.25,0.596257
255,1,all_data,0.75,1.6069025
256,3,all_data,10.25,1.1226758
257,4,all_data,1.25,-5.0510416
258,3,all_data,0.5,-3.5246105
259,4,all_data,0.0,1.1574459
260,3,all_data,-0.25,26.361652
261,2,all_data,22.5,15.142923
262,2,all_data,22.5,7.084861
263,4,all_data,3.5,16.674568
264,4,all_data,-0.5,6.652531
265,1,all_data,22.75,11.407046
266,1,all_data,8.75,5.6828
267,3,all_data,-0.5,-2.8782816
268,1,all_data,-0.25,4.757977
269,4,all_data,-0.75,-0.15661453
270,4,all_data,0.0,3.188445
271,1,all_data,14.5,13.0515995
272,1,all_data,-0.5,12.9428625
273,4,all_data,3.25,1.3523692
274,1,all_data,-0.25,2.1747751
275,0,all_data,-0.25,11.9114685
276,4,all_data,-0.25,4.0807624
277,0,all_data,-1.0,10.914207
278,1,all_data,3.75,1.3197937
279,3,all_data,29.75,8.528047
280,2,all_data,7.25,8.524455
281,0,all_data,-0.5,3.87793
282,3,all_data,26.25,14.187815
283,3,all_data,0.5,14.646054
284,1,all_data,0.0,5.151094
285,3,all_data,5.5,1.0265795
286,1,all_data,-0.5,4.962235
287,0,all_data,0.5,8.520847
288,3,all_data,12.25,3.9430506
289,0,all_data,-0.75,18.69308
290,2,all_data,6.0,6.8298945
291,2,all_data,0.0,6.596195
292,3,all_data,-0.5,6.0875707
293,4,all_data,22.75,6.0658636
294,2,all_data,24.25,2.4641862
295,3,all_data,17.25,3.2513766
296,0,all_data,0.5,10.032591
297,2,all_data,-0.75,8.182023
298,0,all_data,5.0,3.708176
299,1,all_data,0.5,11.300794
300,3,all_data,-0.5,11.802705
301,2,all_data,6.0,8.553086
302,1,all_data,1.5,6.3305902
303,4,all_data,7.75,8.700492
304,0,all_data,-0.5,5.4447303
305,2,all_data,1.5,12.952636
306,4,all_data,2.0,-1.0034022
307,2,all_data,-0.5,9.099878
308,4,all_data,6.75,5.72159
309,4,all_data,8.0,5.219692
310,2,all_data,-0.75,6.1350784
311,1,all_data,0.75,12.932026
312,1,all_data,-0.5,3.6106296
313,4,all_data,23.0,2.184418
314,2,all_data,4.0,6.197321
315,4,all_data,-0.75,10.932361
316,2,all_data,0.25,9.163395
317,0,all_data,-0.5,13.156446
318,0,all_data,8.75,6.193484
319,4,all_data,3.25,7.3826814
320,0,all_data,3.0,2.9419165
321,1,all_data,26.75,3.0231745
322,2,all_data,25.25,6.161362
323,0,all_data,8.75,12.377938
324,0,all_data,18.4,12.849191
325,0,all_data,0.0,7.2772903
326,3,all_data,0.0,8.352027
327,3,all_data,13.8,15.203682
328,4,all_data,12.8,13.761118
329,1,all_data,17.8,10.926032
330,4,all_data,13.8,8.611267
331,0,all_data,17.6,7.082524
332,1,all_data,4.0,14.520319
333,3,all_data,18.2,14.135509
334,1,all_data,14.4,19.489502
335,2,all_data,21.8,12.678647
336,2,all_data,17.8,3.053791
337,3,all_data,14.8,6.99785
338,2,all_data,15.4,-2.3567598
339,4,all_data,17.2,3.6029305
340,1,all_data,22.2,12.680842
341,0,all_data,6.0,22.967628
342,0,all_data,6.0,15.218493
343,4,all_data,0.0,8.541748
344,4,all_data,18.2,5.991711
345,4,all_data,9.2,12.399186
346,2,all_data,21.0,8.680914
347,2,all_data,5.4,8.948429
348,2,all_data,0.0,8.304323
349,1,all_data,15.6,7.222448
350,4,all_data,17.4,8.110739
351,3,all_data,19.0,5.3765907
352,1,all_data,6.2,9.761104
353,0,all_data,16.6,10.803159
354,2,all_data,0.0,5.597927
355,3,all_data,0.6,6.779747
356,1,all_data,1.6,17.086859
357,0,all_data,7.8,7.084846
358,3,all_data,15.4,14.404267
