row_index,split_id,eval_group,y_true,y_pred
0,0,all_data,2.8125,10.921356
1,4,all_data,1.5625,4.1558366
2,0,all_data,0.5625,-1.8547937
3,1,all_data,-0.4375,3.4410858
4,3,all_data,7.8125,2.7378368
5,1,all_data,27.0625,10.109855
6,2,all_data,-0.791666667,1.8763876
7,1,all_data,3.3125,3.6781187
8,3,all_data,17.8125,10.465947
9,0,all_data,-0.6875,5.0203767
10,0,all_data,18.8125,8.443066
11,0,all_data,-0.6875,7.431646
12,3,all_data,0.8125,6.9416494
13,4,all_data,10.5416666666666,8.761795
14,3,all_data,2.5625,7.7364264
15,1,all_data,-0.458333333,9.543336
16,1,all_data,21.0625,12.571695
17,1,all_data,26.8125,13.625433
18,0,all_data,6.3125,9.310211
19,1,all_data,0.3125,5.5654135
20,4,all_data,-1.4375,4.841824
21,4,all_data,13.5416666666666,6.172417
22,0,all_data,1.0625,6.7369075
23,1,all_data,17.5625,11.198936
24,1,all_data,25.3125,9.512593
25,1,all_data,2.5625,9.232152
26,1,all_data,19.8125,7.9612026
27,3,all_data,2.0,0.21407413
28,3,all_data,20.0625,12.290665
29,1,all_data,0.3125,11.066669
30,0,all_data,-0.791666667,3.4733434
31,1,all_data,21.875,8.416189
32,3,all_data,12.5416666666666,13.37628
33,0,all_data,13.5625,7.721824
34,4,all_data,-1.1875,-0.2333765
35,3,all_data,-0.9375,6.20226
36,2,all_data,-0.4375,5.228878
37,1,all_data,14.5625,9.359119
38,2,all_data,15.5625,6.7700768
39,0,all_data,-0.125,8.953617
40,3,all_data,1.0625,4.402031
41,3,all_data,1.54166666666666,4.7268085
42,1,all_data,15.5,7.317726
43,4,all_data,1.3125,4.9098573
44,3,all_data,13.5416666666666,9.510808
45,1,all_data,0.3125,3.8779364
46,0,all_data,1.8125,8.489618
47,3,all_data,1.5625,4.5569077
48,4,all_data,0.0625,3.858437
49,4,all_data,14.5416666666666,5.930516
50,4,all_data,-0.4375,4.385492
51,3,all_data,-0.9375,-1.2425549
52,4,all_data,0.0,7.2213264
53,4,all_data,-0.6875,6.456823
54,4,all_data,4.8125,5.3088393
55,0,all_data,0.541666666666666,4.734286
56,1,all_data,10.5625,7.697233
57,1,all_data,1.0625,4.782998
58,4,all_data,15.8125,6.0758576
59,2,all_data,1.5625,7.1495724
60,1,all_data,7.3125,6.857753
61,3,all_data,7.54166666666666,0.18317366
62,3,all_data,15.0416666666666,6.2199297
63,0,all_data,5.3125,8.425705
64,3,all_data,-0.125,2.88447
65,3,all_data,-0.125,4.6220837
66,1,all_data,-0.1875,6.8897657
67,1,all_data,-0.9375,9.085282
68,0,all_data,-0.458333333,0.76787615
69,0,all_data,0.3125,8.664841
70,0,all_data,0.5625,8.26166
71,4,all_data,23.8125,10.444923
72,0,all_data,-0.4375,8.584637
73,0,all_data,1.70833333333333,5.083199
74,2,all_data,10.0625,3.1190882
75,1,all_data,2.8125,3.980833
76,0,all_data,15.5625,7.674422
77,0,all_data,19.3125,12.498169
78,0,all_data,1.70833333333333,7.5302167
79,0,all_data,1.3125,-0.47991347
80,4,all_data,2.5625,11.116531
81,2,all_data,-0.4375,7.181284
82,0,all_data,0.0625,-0.002247095
83,2,all_data,7.54166666666666,10.768002
84,0,all_data,0.875,6.34362
85,3,all_data,14.0416666666666,7.121173
86,1,all_data,0.25,6.4466286
87,4,all_data,20.8125,13.184097
88,4,all_data,1.3125,6.098227
89,2,all_data,0.375,6.948078
90,0,all_data,14.375,8.071564
91,4,all_data,3.8125,7.4099584
92,2,all_data,-0.458333333,4.8059654
93,0,all_data,5.54166666666666,9.082928
94,1,all_data,1.375,11.194794
95,3,all_data,-0.9375,4.5874777
96,2,all_data,1.20833333333333,1.2125521
97,2,all_data,0.0416666666666666,4.260001
98,3,all_data,2.0625,3.9534807
99,4,all_data,-1.1875,2.9178987
100,3,all_data,20.5625,8.64115
101,0,all_data,10.7083333333333,7.3284507
102,4,all_data,14.875,10.181622
103,2,all_data,26.5625,9.429201
104,0,all_data,0.0416666666666666,3.3367567
105,4,all_data,4.5,13.674843
106,4,all_data,0.208333333333333,6.691377
107,3,all_data,0.0625,10.553925
108,1,all_data,-0.6875,-1.1730609
109,2,all_data,15.2083333333333,10.071978
110,1,all_data,2.8125,9.93157
111,2,all_data,9.875,8.776085
112,2,all_data,-0.4375,3.9156418
113,1,all_data,-0.4375,7.8090715
114,1,all_data,0.8125,10.498381
115,3,all_data,27.0625,4.5402718
116,1,all_data,-0.6875,3.8728046
117,1,all_data,0.0416666666666666,-0.46764803
118,1,all_data,25.8125,6.1533785
119,2,all_data,27.5625,9.732565
120,3,all_data,0.3125,-0.19898987
121,4,all_data,24.2083333333333,11.805042
122,2,all_data,16.0,9.73641
123,2,all_data,8.3125,5.1893635
124,0,all_data,0.0416666666666666,6.5062356
125,2,all_data,14.0416666666666,6.410246
126,1,all_data,1.8125,5.613736
127,3,all_data,10.8125,9.619162
128,3,all_data,-0.6875,6.152137
129,2,all_data,0.8125,2.9606647
130,4,all_data,13.3125,10.721033
131,0,all_data,-0.1875,-1.1401939
132,0,all_data,-0.291666667,5.74694
133,3,all_data,1.6875,2.0288625
134,4,all_data,-0.791666667,2.6223269
135,3,all_data,-0.9375,2.784442
136,3,all_data,20.5625,5.5818186
