row_index,split_id,eval_group,y_true,y_pred
0,0,all_data,2.8125,13.994183
1,4,all_data,1.5625,1.5780209
2,0,all_data,0.5625,2.5828912
3,1,all_data,-0.4375,0.16684936
4,3,all_data,7.8125,0.94956386
5,1,all_data,27.0625,8.552338
6,2,all_data,-0.791666667,-0.3845038
7,1,all_data,3.3125,7.1402774
8,3,all_data,17.8125,7.515237
9,0,all_data,-0.6875,6.201866
10,0,all_data,18.8125,8.005871
11,0,all_data,-0.6875,0.3351652
12,3,all_data,0.8125,9.656663
13,4,all_data,10.5416666666666,14.235984
14,3,all_data,2.5625,13.982003
15,1,all_data,-0.458333333,0.9168598
16,1,all_data,21.0625,27.60764
17,1,all_data,26.8125,28.893013
18,0,all_data,6.3125,12.101026
19,1,all_data,0.3125,1.0806882
20,4,all_data,-1.4375,4.6334777
21,4,all_data,13.5416666666666,5.9125214
22,0,all_data,1.0625,1.6108654
23,1,all_data,17.5625,10.925565
24,1,all_data,25.3125,9.025677
25,1,all_data,2.5625,1.4769602
26,1,all_data,19.8125,17.520025
27,3,all_data,2.0,10.565931
28,3,all_data,20.0625,10.867056
29,1,all_data,0.3125,5.063922
30,0,all_data,-0.791666667,-0.15634471
31,1,all_data,21.875,7.9880247
32,3,all_data,12.5416666666666,11.129369
33,0,all_data,13.5625,4.6417174
34,4,all_data,-1.1875,9.690659
35,3,all_data,-0.9375,4.8216643
36,2,all_data,-0.4375,2.4458013
37,1,all_data,14.5625,5.7445335
38,2,all_data,15.5625,5.757325
39,0,all_data,-0.125,14.345227
40,3,all_data,1.0625,4.0282593
41,3,all_data,1.54166666666666,0.40525967
42,1,all_data,15.5,10.103442
43,4,all_data,1.3125,1.5728624
44,3,all_data,13.5416666666666,28.292
45,1,all_data,0.3125,0.8238722
46,0,all_data,1.8125,5.530397
47,3,all_data,1.5625,4.7149563
48,4,all_data,0.0625,4.493875
49,4,all_data,14.5416666666666,5.840054
50,4,all_data,-0.4375,2.5534673
51,3,all_data,-0.9375,3.9452975
52,4,all_data,0.0,0.6145157
53,4,all_data,-0.6875,0.1547245
54,4,all_data,4.8125,12.357018
55,0,all_data,0.541666666666666,3.3987617
56,1,all_data,10.5625,5.709045
57,1,all_data,1.0625,6.1619673
58,4,all_data,15.8125,3.8177435
59,2,all_data,1.5625,9.932118
60,1,all_data,7.3125,3.6654732
61,3,all_data,7.54166666666666,0.4875481
62,3,all_data,15.0416666666666,7.208962
63,0,all_data,5.3125,6.9418244
64,3,all_data,-0.125,0.45249614
65,3,all_data,-0.125,0.76778144
66,1,all_data,-0.1875,1.7839012
67,1,all_data,-0.9375,3.9709184
68,0,all_data,-0.458333333,0.18830167
69,0,all_data,0.3125,9.9116335
70,0,all_data,0.5625,10.766926
71,4,all_data,23.8125,27.952017
72,0,all_data,-0.4375,3.8872418
73,0,all_data,1.70833333333333,2.1506548
74,2,all_data,10.0625,2.8027725
75,1,all_data,2.8125,2.7865736
76,0,all_data,15.5625,7.3194604
77,0,all_data,19.3125,5.823527
78,0,all_data,1.70833333333333,3.290943
79,0,all_data,1.3125,3.875017
80,4,all_data,2.5625,2.6956522
81,2,all_data,-0.4375,0.06874405
82,0,all_data,0.0625,2.7933323
83,2,all_data,7.54166666666666,2.7642617
84,0,all_data,0.875,-0.07761286
85,3,all_data,14.0416666666666,27.830645
86,1,all_data,0.25,0.46735913
87,4,all_data,20.8125,27.247051
88,4,all_data,1.3125,3.6939955
89,2,all_data,0.375,4.7292943
90,0,all_data,14.375,10.863705
91,4,all_data,3.8125,5.358482
92,2,all_data,-0.458333333,1.5400465
93,0,all_data,5.54166666666666,5.174966
94,1,all_data,1.375,6.712864
95,3,all_data,-0.9375,6.9868298
96,2,all_data,1.20833333333333,1.1746913
97,2,all_data,0.0416666666666666,-0.3114478
98,3,all_data,2.0625,7.3619657
99,4,all_data,-1.1875,-0.3600175
100,3,all_data,20.5625,27.049
101,0,all_data,10.7083333333333,9.830251
102,4,all_data,14.875,4.010845
103,2,all_data,26.5625,7.376941
104,0,all_data,0.0416666666666666,0.22065268
105,4,all_data,4.5,6.7259417
106,4,all_data,0.208333333333333,1.8186735
107,3,all_data,0.0625,1.9417027
108,1,all_data,-0.6875,0.9611392
109,2,all_data,15.2083333333333,3.6074495
110,1,all_data,2.8125,5.758276
