row_index,split_id,eval_group,y_true,y_pred
0,0,all_data,2.8125,7.3418674
1,4,all_data,1.5625,4.085499
2,0,all_data,0.5625,0.048126236
3,1,all_data,-0.4375,2.6413653
4,3,all_data,7.8125,2.8361297
5,1,all_data,27.0625,11.35409
6,2,all_data,-0.791666667,-1.275644
7,1,all_data,3.3125,4.4440203
8,3,all_data,17.8125,9.031549
9,0,all_data,-0.6875,17.908184
10,0,all_data,18.8125,8.207937
11,0,all_data,-0.6875,-0.075995356
12,3,all_data,0.8125,8.903879
13,4,all_data,10.5416666666666,9.287642
14,3,all_data,2.5625,6.6886578
15,1,all_data,-0.458333333,17.335857
16,1,all_data,21.0625,7.096406
17,1,all_data,26.8125,12.331066
18,0,all_data,6.3125,2.5671923
19,1,all_data,0.3125,13.789335
20,4,all_data,-1.4375,6.8399725
21,4,all_data,13.5416666666666,5.6665587
22,0,all_data,1.0625,2.1305773
23,1,all_data,17.5625,18.747282
24,1,all_data,25.3125,9.554697
25,1,all_data,2.5625,9.642885
26,1,all_data,19.8125,11.011576
27,3,all_data,2.0,1.4381949
28,3,all_data,20.0625,9.093746
29,1,all_data,0.3125,13.4674835
30,0,all_data,-0.791666667,0.37371692
31,1,all_data,21.875,6.528738
32,3,all_data,12.5416666666666,13.685911
33,0,all_data,13.5625,2.5719018
34,4,all_data,-1.1875,1.7691674
35,3,all_data,-0.9375,6.148063
36,2,all_data,-0.4375,2.3237548
37,1,all_data,14.5625,10.447581
38,2,all_data,15.5625,16.418516
39,0,all_data,-0.125,10.472258
40,3,all_data,1.0625,5.8218803
41,3,all_data,1.54166666666666,6.630701
42,1,all_data,15.5,7.6153545
43,4,all_data,1.3125,3.9719214
44,3,all_data,13.5416666666666,9.216915
45,1,all_data,0.3125,1.3609142
46,0,all_data,1.8125,8.085049
47,3,all_data,1.5625,9.572473
48,4,all_data,0.0625,0.96694
49,4,all_data,14.5416666666666,8.084938
50,4,all_data,-0.4375,4.2051206
51,3,all_data,-0.9375,2.3495505
52,4,all_data,0.0,6.2582765
53,4,all_data,-0.6875,8.658421
54,4,all_data,4.8125,6.7283525
55,0,all_data,0.541666666666666,3.9759045
56,1,all_data,10.5625,8.079843
57,1,all_data,1.0625,1.5870472
58,4,all_data,15.8125,7.068863
59,2,all_data,1.5625,1.8217824
60,1,all_data,7.3125,5.4631763
61,3,all_data,7.54166666666666,1.9211241
62,3,all_data,15.0416666666666,6.490189
63,0,all_data,5.3125,4.974037
64,3,all_data,-0.125,5.4148564
65,3,all_data,-0.125,5.937217
66,1,all_data,-0.1875,9.903387
67,1,all_data,-0.9375,12.245743
68,0,all_data,-0.458333333,0.51712996
69,0,all_data,0.3125,4.8418193
70,0,all_data,0.5625,1.8824809
71,4,all_data,23.8125,14.17695
72,0,all_data,-0.4375,1.3435049
73,0,all_data,1.70833333333333,1.275795
