row_index,split_id,eval_group,y_true,y_pred
0,0,all_data,2.8125,12.785734
1,4,all_data,1.5625,2.9516048
2,0,all_data,0.5625,-5.723221
3,1,all_data,-0.4375,0.9468422
4,3,all_data,7.8125,2.088461
5,1,all_data,27.0625,14.163655
6,0,all_data,-0.791666667,6.457674
7,2,all_data,3.3125,6.1981163
8,4,all_data,17.8125,8.856916
9,0,all_data,-0.6875,4.0649357
10,0,all_data,18.8125,6.7810764
11,0,all_data,-0.6875,1.9752388
12,3,all_data,0.8125,8.596354
13,4,all_data,10.5416666666666,13.889563
14,4,all_data,2.5625,8.12738
15,1,all_data,-0.458333333,12.226436
16,1,all_data,21.0625,20.193096
17,1,all_data,26.8125,15.946916
18,0,all_data,6.3125,10.596052
19,1,all_data,0.3125,3.5097036
20,4,all_data,-1.4375,0.6325722
21,4,all_data,13.5416666666666,7.974802
22,0,all_data,1.0625,8.434076
23,1,all_data,17.5625,9.536218
24,1,all_data,25.3125,14.661035
25,1,all_data,2.5625,9.4172125
26,2,all_data,19.8125,12.548286
27,3,all_data,2.0,0.043073654
28,3,all_data,20.0625,15.169134
29,2,all_data,0.3125,11.951927
30,0,all_data,-0.791666667,0.06157875
31,1,all_data,21.875,12.488639
32,3,all_data,12.5416666666666,13.636667
33,0,all_data,13.5625,6.774599
34,4,all_data,-1.1875,0.8632145
35,3,all_data,-0.9375,4.6354275
36,2,all_data,-0.4375,2.3271637
37,2,all_data,14.5625,14.450806
38,2,all_data,15.5625,12.109638
39,1,all_data,-0.125,7.8005037
40,4,all_data,1.0625,3.9915771
41,3,all_data,1.54166666666666,3.878748
42,1,all_data,15.5,4.8563013
43,4,all_data,1.3125,1.9013176
44,3,all_data,13.5416666666666,18.801382
45,1,all_data,0.3125,0.76406574
46,1,all_data,1.8125,4.974763
47,3,all_data,1.5625,0.2996254
48,1,all_data,0.0625,8.156632
49,4,all_data,14.5416666666666,6.505474
50,2,all_data,-0.4375,3.698494
51,3,all_data,-0.9375,-0.19254875
52,4,all_data,0.0,5.35532
53,4,all_data,-0.6875,4.318037
54,1,all_data,4.8125,5.6850557
55,0,all_data,0.541666666666666,2.6789703
56,1,all_data,10.5625,5.8189955
57,1,all_data,1.0625,4.120656
58,4,all_data,15.8125,9.5078945
59,2,all_data,1.5625,8.568428
60,1,all_data,7.3125,8.292254
61,3,all_data,7.54166666666666,-2.3871593
62,3,all_data,15.0416666666666,5.5375233
63,0,all_data,5.3125,6.161028
64,4,all_data,-0.125,7.4439297
65,3,all_data,-0.125,4.7083683
66,1,all_data,-0.1875,6.231866
67,2,all_data,-0.9375,6.873707
68,0,all_data,-0.458333333,3.487585
69,1,all_data,0.3125,10.913363
70,0,all_data,0.5625,6.954458
71,4,all_data,23.8125,10.462492
