row_index,split_id,eval_group,y_true,y_pred
0,0,all_data,2.8125,15.764867
1,4,all_data,1.5625,1.4975225
2,0,all_data,0.5625,-0.8376594
3,1,all_data,-0.4375,0.79474777
4,3,all_data,7.8125,1.235864
5,1,all_data,27.0625,15.893887
6,2,all_data,-0.791666667,0.014366105
7,1,all_data,3.3125,5.849862
8,3,all_data,17.8125,11.6392
9,0,all_data,-0.6875,7.681773
10,0,all_data,18.8125,7.6620903
11,0,all_data,-0.6875,0.017512351
12,3,all_data,0.8125,2.8657248
13,4,all_data,10.5416666666666,13.508465
14,3,all_data,2.5625,6.1633883
15,1,all_data,-0.458333333,0.9488656
16,1,all_data,21.0625,27.749033
17,1,all_data,26.8125,28.322222
18,0,all_data,6.3125,9.262924
19,1,all_data,0.3125,1.6368045
20,4,all_data,-1.4375,-0.3736448
21,4,all_data,13.5416666666666,6.079269
22,0,all_data,1.0625,2.8460093
23,1,all_data,17.5625,14.120329
24,1,all_data,25.3125,11.506329
25,1,all_data,2.5625,4.879776
26,1,all_data,19.8125,14.7881
27,3,all_data,2.0,10.813297
28,3,all_data,20.0625,15.260562
29,1,all_data,0.3125,5.6886315
30,0,all_data,-0.791666667,-0.06509711
31,1,all_data,21.875,10.4902725
32,3,all_data,12.5416666666666,12.21982
33,0,all_data,13.5625,13.652908
34,4,all_data,-1.1875,3.4374325
35,3,all_data,-0.9375,0.33928436
36,2,all_data,-0.4375,-0.04090117
37,1,all_data,14.5625,9.840434
38,2,all_data,15.5625,10.299241
39,0,all_data,-0.125,12.327706
40,3,all_data,1.0625,3.4352
41,3,all_data,1.54166666666666,0.4760374
42,1,all_data,15.5,8.111632
43,4,all_data,1.3125,1.1690826
44,3,all_data,13.5416666666666,27.902721
45,1,all_data,0.3125,1.1799203
46,0,all_data,1.8125,5.127496
47,3,all_data,1.5625,2.0944712
48,4,all_data,0.0625,3.850452
49,4,all_data,14.5416666666666,5.6123586
50,4,all_data,-0.4375,7.0783963
51,3,all_data,-0.9375,-0.8342419
52,4,all_data,0.0,0.9590248
53,4,all_data,-0.6875,2.2211628
54,4,all_data,4.8125,11.525291
55,0,all_data,0.541666666666666,2.153337
56,1,all_data,10.5625,5.2205186
57,1,all_data,1.0625,4.4112883
58,4,all_data,15.8125,4.4103146
59,2,all_data,1.5625,4.171422
60,1,all_data,7.3125,4.397021
61,3,all_data,7.54166666666666,3.490999
62,3,all_data,15.0416666666666,6.4390373
63,0,all_data,5.3125,4.754599
64,3,all_data,-0.125,0.9820183
65,3,all_data,-0.125,0.8630559
66,1,all_data,-0.1875,4.1875687
67,1,all_data,-0.9375,2.5846114
68,0,all_data,-0.458333333,0.24432221
69,0,all_data,0.3125,4.570505
70,0,all_data,0.5625,13.013523
71,4,all_data,23.8125,28.921797
72,0,all_data,-0.4375,5.1506977
73,0,all_data,1.70833333333333,2.412239
74,2,all_data,10.0625,2.7640278
75,1,all_data,2.8125,3.4288182
76,0,all_data,15.5625,9.625872
77,0,all_data,19.3125,16.507751
78,0,all_data,1.70833333333333,0.6186604
79,0,all_data,1.3125,0.75790924
80,4,all_data,2.5625,1.9745935
81,2,all_data,-0.4375,0.7607737
82,0,all_data,0.0625,1.1688131
83,2,all_data,7.54166666666666,2.8411863
84,0,all_data,0.875,1.6332202
85,3,all_data,14.0416666666666,26.645344
86,1,all_data,0.25,0.37865984
87,4,all_data,20.8125,28.020098
88,4,all_data,1.3125,8.075509
89,2,all_data,0.375,3.9379275
90,0,all_data,14.375,11.312454
91,4,all_data,3.8125,4.158036
92,2,all_data,-0.458333333,1.6516811
93,0,all_data,5.54166666666666,4.7905006
94,1,all_data,1.375,8.208212
95,3,all_data,-0.9375,6.0904894
96,2,all_data,1.20833333333333,0.64532197
97,2,all_data,0.0416666666666666,0.417771
98,3,all_data,2.0625,6.770355
99,4,all_data,-1.1875,-0.41487762
100,3,all_data,20.5625,26.909775
101,0,all_data,10.7083333333333,8.397348
102,4,all_data,14.875,4.58716
103,2,all_data,26.5625,8.101036
104,0,all_data,0.0416666666666666,0.38215783
105,4,all_data,4.5,8.38117
106,4,all_data,0.208333333333333,1.9161992
107,3,all_data,0.0625,6.6704087
108,1,all_data,-0.6875,-0.016445357
109,2,all_data,15.2083333333333,4.803201
110,1,all_data,2.8125,13.174146
111,2,all_data,9.875,9.409706
112,2,all_data,-0.4375,3.6491559
113,1,all_data,-0.4375,0.72842175
114,1,all_data,0.8125,14.440729
115,3,all_data,27.0625,6.164945
116,1,all_data,-0.6875,2.1268368
117,1,all_data,0.0416666666666666,0.21485461
118,1,all_data,25.8125,4.9653926
119,2,all_data,27.5625,12.186806
120,3,all_data,0.3125,0.12796123
121,4,all_data,24.2083333333333,28.748158
122,2,all_data,16.0,17.624067
123,2,all_data,8.3125,8.436985
124,0,all_data,0.0416666666666666,0.5835252
125,2,all_data,14.0416666666666,4.32433
126,1,all_data,1.8125,3.0912843
127,3,all_data,10.8125,14.26485
128,3,all_data,-0.6875,0.23140341
129,2,all_data,0.8125,0.9390754
130,4,all_data,13.3125,18.315826
131,0,all_data,-0.1875,-0.7640282
132,0,all_data,-0.291666667,0.63283163
133,3,all_data,1.6875,-0.7214818
134,4,all_data,-0.791666667,-0.5738169
135,3,all_data,-0.9375,6.25246
136,3,all_data,20.5625,9.143472
137,0,all_data,0.3125,3.1857965
138,3,all_data,20.8125,12.487086
139,2,all_data,-0.6875,0.53168225
140,0,all_data,1.3125,4.2223873
141,1,all_data,20.3125,9.223161
142,3,all_data,1.04166666666666,1.8666905
143,2,all_data,14.5625,3.9995792
144,1,all_data,2.8125,1.1235626
145,2,all_data,1.54166666666666,1.1247914
146,2,all_data,-0.9375,3.4548616
147,2,all_data,0.0,0.5916634
148,0,all_data,7.5,3.131983
149,4,all_data,3.0625,9.386074
150,2,all_data,3.8125,5.5392513
151,4,all_data,1.375,2.4620202
152,2,all_data,12.375,17.466982
153,0,all_data,0.3125,2.4553282
154,1,all_data,0.208333333333333,16.255392
155,0,all_data,21.3125,12.020211
156,3,all_data,0.5625,0.122161314
157,1,all_data,-0.125,-0.32968816
158,2,all_data,14.5625,2.384092
159,3,all_data,-0.458333333,1.0829625
160,4,all_data,1.3125,1.0937833
161,4,all_data,21.0625,15.732284
162,3,all_data,3.8125,2.8994079
163,2,all_data,9.375,4.051011
164,3,all_data,2.25,3.3363118
165,2,all_data,15.8125,26.316597
166,4,all_data,-0.958333333,6.766214
167,0,all_data,12.0625,9.456241
168,1,all_data,-0.291666667,-0.61069477
169,4,all_data,-0.9375,-0.31676224
170,3,all_data,0.3125,-0.14154251
171,3,all_data,10.0625,13.828034
172,0,all_data,-0.6875,-0.33682525
173,1,all_data,0.3125,2.9153945
174,4,all_data,0.0416666666666666,0.39329398
175,1,all_data,-0.4375,5.2014523
176,0,all_data,-1.291666667,-0.4192583
177,0,all_data,-0.9375,0.93688536
178,3,all_data,19.5625,10.186821
179,2,all_data,0.3125,3.885965
180,1,all_data,2.5625,7.1707473
181,1,all_data,-0.4375,0.0030714553
182,1,all_data,-0.4375,7.4994564
183,2,all_data,12.375,4.649737
184,0,all_data,0.0625,1.0549152
185,1,all_data,6.0625,6.930063
186,3,all_data,3.3125,8.553245
187,4,all_data,5.875,0.40420154
188,4,all_data,1.70833333333333,2.8543851
189,4,all_data,21.0625,10.824698
190,4,all_data,6.3125,4.6858273
191,4,all_data,4.04166666666666,6.8190126
192,1,all_data,28.2083333333333,26.958199
193,2,all_data,-0.291666667,0.6099984
194,0,all_data,8.5625,6.128903
195,0,all_data,-0.1875,0.9935187
196,2,all_data,0.3125,0.37590602
197,3,all_data,0.541666666666666,1.2607776
198,2,all_data,10.5625,2.5890577
199,2,all_data,-0.625,1.1724128
200,3,all_data,-0.9375,2.873399
201,4,all_data,16.7083333333333,21.142014
202,2,all_data,2.5625,5.960483
203,0,all_data,0.541666666666666,4.077618
204,0,all_data,9.5625,4.8732142
205,4,all_data,6.04166666666666,13.423911
206,3,all_data,2.0625,2.421205
207,3,all_data,27.5625,28.670126
208,0,all_data,-1.4375,8.495036
209,0,all_data,1.0625,3.6177456
210,1,all_data,23.5625,22.889048
211,1,all_data,3.375,3.9454858
212,3,all_data,3.5625,1.8692937
213,3,all_data,23.3125,13.343758
214,4,all_data,1.8125,6.1033096
215,3,all_data,-0.6875,5.6046824
216,3,all_data,18.2083333333333,10.3738
217,4,all_data,27.0625,14.584865
218,1,all_data,0.8125,8.892645
219,2,all_data,11.5416666666666,5.3122363
220,0,all_data,0.708333333333333,14.340179
221,3,all_data,10.0625,6.727994
222,0,all_data,2.0625,6.644249
223,2,all_data,1.04166666666666,2.10697
224,3,all_data,0.0625,1.4058232
225,0,all_data,1.0625,5.1664057
